,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp
2806,2806,CHEMBL1950848,2.51,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3F)C2,0.9999806880950928,1,[0 1 1 ... 0 0 0]
3349,3349,CHEMBL698,2.11,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,0.9997671127319336,1,[0 0 0 ... 0 0 0]
877,877,CHEMBL2011908,2.88,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C,0.999607264995575,1,[0 0 0 ... 0 0 0]
1166,1166,CHEMBL520902,0.68,CS(=O)(=O)c1ccc(cc1)c2cc(C(=O)N[C@H]3CCCNC3)c(NC(=O)N)s2,0.9999114990234375,1,[0 0 0 ... 0 0 0]
1689,1689,CHEMBL1956112,0.37,CN1CCC[C@H]1CCN2CCCc3cc(NC(=N)c4cccs4)ccc23,0.9999932050704956,1,[0 0 0 ... 0 0 0]
1340,1340,CHEMBL17,0.92,NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,0.9962575316429139,1,[0 0 0 ... 0 0 0]
273,273,CHEMBL168552,1.35,NS(=O)(=O)c1nc2ccccc2s1,0.9994138002395629,1,[0 0 0 ... 0 0 0]
3528,3528,CHEMBL1184584,0.7,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2,0.9994173407554626,1,[0 0 0 ... 0 0 0]
759,759,CHEMBL250516,2.46,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)nc2c1,0.9999608993530273,1,[0 0 0 ... 0 0 0]
2218,2218,CHEMBL1223952,1.19,NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,0.9997256994247437,1,[0 0 0 ... 0 0 0]
1597,1597,CHEMBL1306071,3.63,COc1ccc(Cl)cc1NC(=O)Nc2cnccn2,0.9995306730270386,1,[0 0 0 ... 0 0 0]
1356,1356,CHEMBL1933593,1.83,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23,0.9999960660934448,1,[0 1 0 ... 0 0 0]
3728,3728,CHEMBL1857945,4.5,CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4,0.9991981863975525,1,[0 0 0 ... 0 0 0]
1598,1598,CHEMBL1939750,2.11,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3c[nH]c(C)n3)CC2)c4ccc(cc4)C(=O)N(C)CC,0.9999969244003296,1,[0 1 0 ... 0 0 0]
992,992,CHEMBL1824043,0.9,Fc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.9944116950035096,1,[0 0 0 ... 0 0 0]
2093,2093,CHEMBL108246,2.84,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23,0.9999053359031678,1,[0 0 0 ... 0 0 0]
2515,2515,CHEMBL490,1.78,Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3,0.9999333381652832,1,[0 0 0 ... 0 0 0]
2896,2896,CHEMBL452529,0.64,CN(C)CCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.9998939037322998,1,[0 0 0 ... 0 0 0]
3758,3758,CHEMBL22183,2.6,CN(C)Cc1ccccc1Sc2ccc(C)cc2N,0.9996901750564575,1,[0 1 0 ... 0 0 0]
1843,1843,CHEMBL2348176,2.71,Nc1nccc(n1)n2ccc3ccccc23,0.9999013781547547,1,[0 0 0 ... 0 0 0]
3163,3163,CHEMBL2165058,1.05,CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,0.9999996662139893,1,[0 0 0 ... 0 0 0]
1466,1466,CHEMBL25710,3.57,CCCc1c(O)c(ccc1OCCCSc2ccc(CC(=O)O)cc2Cl)C(=O)CC,0.9998593211174012,1,[0 1 0 ... 0 0 0]
319,319,CHEMBL1682965,3.18,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Br)ccc12)c3ccccc3)c4ccccc4,0.9999936342239379,1,[0 1 0 ... 0 0 0]
184,184,CHEMBL235581,1.49,Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,0.9998985767364502,1,[0 0 0 ... 0 0 0]
3029,3029,CHEMBL1324,0.74,Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+](=O)[O-],0.9998639464378357,1,[0 0 0 ... 0 0 0]
2991,2991,CHEMBL7728,1.5,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9994955897331238,1,[0 0 0 ... 0 0 0]
2968,2968,CHEMBL397192,2.86,OC1CCN(CC1)C(=O)CN2C(=O)C(Cc3ccccc23)NC(=O)c4cc5cc(Cl)sc5[nH]4,0.9999970436096192,1,[0 0 0 ... 0 1 0]
3112,3112,CHEMBL1458292,4.13,CCCCCc1ccc(cc1)c2nnc(N)s2,0.9998873353004456,1,[0 0 0 ... 0 0 1]
2028,2028,CHEMBL282694,2.57,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)NCc3ccccc3)C(=O)C(F)(F)F,0.9999874830245972,1,[0 1 0 ... 0 0 0]
839,839,CHEMBL2035031,1.7,NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5,0.9999977111816406,1,[0 0 0 ... 0 0 0]
3836,3836,CHEMBL157063,-0.12,OC(=O)c1ccccc1NC(=O)Nc2ccccc2,0.9988301634788513,1,[0 0 0 ... 0 0 0]
539,539,CHEMBL14323,2.7,COc1ccc(cc1)c2cc(O)c3cc(Cl)ccc3n2,0.999798059463501,1,[0 0 0 ... 0 0 0]
1154,1154,CHEMBL1230165,1.29,OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24,0.9999874353408813,1,[0 0 0 ... 0 0 0]
801,801,CHEMBL2179280,1.68,CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.9977229475975037,1,[0 1 0 ... 0 0 0]
2245,2245,CHEMBL1547746,4.2,CCn1c2ccccc2c3cc(NC(=O)C(C)C)ccc13,0.9993157744407654,1,[0 1 0 ... 0 0 0]
2801,2801,CHEMBL499,-0.22,CC(C)(C)NC[C@H](O)COc1nsnc1N2CCOCC2,0.999822735786438,1,[0 1 0 ... 0 0 0]
1135,1135,CHEMBL1209736,3.21,Brc1ccc(cc1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,0.9999614596366883,1,[0 1 1 ... 0 0 0]
210,210,CHEMBL1917461,0.35,Cc1ccc2c(n1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,0.9997433066368103,1,[0 0 0 ... 0 0 0]
3158,3158,CHEMBL434063,2.15,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4ccccn4,0.9994079232215881,1,[0 1 0 ... 0 0 0]
2512,2512,CHEMBL1947157,3.15,O[C@@H](CNCCc1cccc(CNCCc2c(Cl)cccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,0.9999644994735718,1,[0 1 0 ... 0 0 0]
65,65,CHEMBL479445,1.91,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,0.9999883890151977,1,[0 0 0 ... 0 0 0]
863,863,CHEMBL2153173,3.24,CCCSc1ncccc1C(=O)NC2CCCCC2,0.9999647021293641,1,[0 0 1 ... 0 0 0]
3654,3654,CHEMBL1269858,3.23,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,0.9999981641769409,1,[0 0 0 ... 0 0 0]
2947,2947,CHEMBL802,0.77,Nc1cc(nc(N)[n+]1[O-])N2CCCCC2,0.9993291378021241,1,[0 0 1 ... 0 0 0]
4144,4144,CHEMBL1089518,0.14,CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)O)c3)c2n1,0.9999404788017273,1,[0 0 0 ... 0 0 0]
1132,1132,CHEMBL2153188,1.72,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCC(C3)C(=O)O,0.999967885017395,1,[0 0 1 ... 0 0 0]
3270,3270,CHEMBL479,3.76,CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,0.9999728202819824,1,[0 0 0 ... 0 0 0]
1026,1026,CHEMBL1951916,1.93,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(C)cc(C)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.9999545693397522,1,[0 1 0 ... 0 0 0]
2328,2328,CHEMBL2031157,0.27,OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl,0.9986387252807617,1,[0 1 0 ... 0 0 0]
341,341,CHEMBL2086691,3.1,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C5CC5,0.9999069094657898,1,[0 0 0 ... 0 0 0]
3311,3311,CHEMBL2171015,2.14,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl,0.9998853921890258,1,[0 0 0 ... 0 0 0]
875,875,CHEMBL1349,-1.3,CC(C)[C@H](N)C(=O)OCCOCn1cnc2C(=O)N=C(N)Nc12,0.4029325269802939,0,[0 1 0 ... 0 1 0]
1506,1506,CHEMBL1437065,0.81,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],0.997978675365448,1,[0 0 0 ... 0 0 0]
372,372,CHEMBL686,1.89,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.9995606303215027,1,[0 0 0 ... 0 0 0]
2624,2624,CHEMBL402542,1.81,CCN1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,0.9999896287918091,1,[0 0 0 ... 0 0 0]
2259,2259,CHEMBL1223953,1.11,NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,0.9997248411178589,1,[0 0 0 ... 0 0 0]
2568,2568,CHEMBL14474,2.09,c1ccc2ncccc2c1,0.9997832179069519,1,[0 0 0 ... 0 0 0]
889,889,CHEMBL91428,3.9,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,0.9999743461608886,1,[0 0 0 ... 0 0 0]
3748,3748,CHEMBL2325993,1.4,CN(C)CCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,0.9999654293060303,1,[0 1 1 ... 0 0 0]
2887,2887,CHEMBL2059862,2.67,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(C)n4C,0.9999962329864502,1,[0 0 0 ... 0 0 0]
3239,3239,CHEMBL564,2.56,CN(C)CCCN1c2ccccc2Sc3ccccc13,0.9999493956565857,1,[0 0 0 ... 0 0 0]
1325,1325,CHEMBL2169919,2.4,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3ccc4c(N)ncnc34,0.9999079585075379,1,[0 1 0 ... 0 0 0]
2402,2402,CHEMBL1084863,2.86,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1,0.9991805791854859,1,[0 0 0 ... 0 0 0]
3741,3741,CHEMBL87266,1.35,Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0.9999264001846313,1,[0 0 0 ... 0 0 0]
96,96,CHEMBL2216830,2.04,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,0.9999993085861206,1,[0 0 0 ... 0 0 0]
2857,2857,CHEMBL452021,1.16,CN(C)CCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.9999421000480652,1,[0 0 0 ... 0 0 0]
2637,2637,CHEMBL327027,3.8,c1ccc(cc1)c2c[nH]c(n2)c3ccccc3,0.9998820185661316,1,[0 0 0 ... 0 0 0]
2932,2932,CHEMBL466006,3.71,Cc1cccc(NC(=O)c2ccc(c3ccccc3)c(c2)C#N)n1,0.9960626482963562,1,[0 0 0 ... 0 0 0]
3991,3991,CHEMBL1079773,3.58,Nc1ncnc2sc(nc12)c3c(ncn3Cc4ccccc4N5CCOCC5)c6ccccc6,0.9999851226806641,1,[0 0 0 ... 0 0 0]
129,129,CHEMBL1169388,1.89,CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,0.9999451756477356,1,[0 1 0 ... 0 0 0]
2561,2561,CHEMBL2068817,3.0,COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3,0.9998779177665711,1,[0 0 0 ... 0 0 0]
2119,2119,CHEMBL2207658,3.34,O[C@H](CNC(=O)c1c[nH]nc1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,0.9999732971191406,1,[0 1 0 ... 0 0 0]
1635,1635,CHEMBL474102,3.2,Cc1nc(nc(N2CCCC2)c1Cl)c3ccccn3,0.9999073386192322,1,[0 0 0 ... 0 0 0]
1985,1985,CHEMBL109937,2.9,FC(F)(F)c1cc(COCC(N2CCNCC2)c3ccccc3)cc(c1)C(F)(F)F,0.999938690662384,1,[0 1 0 ... 0 0 0]
4134,4134,CHEMBL1807850,2.35,C[C@@H]1CC[C@H](CC1)Oc2nc(N)c3ncn([C@@H]4O[C@H](C)[C@@H](O)[C@H]4O)c3n2,0.99997980594635,1,[0 0 0 ... 0 0 0]
2871,2871,CHEMBL300940,2.1,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)O,0.9999791145324707,1,[0 0 0 ... 0 0 0]
3452,3452,CHEMBL1682808,2.4,Cn1cnc2cc(OC(=O)c3ccccc3)cnc12,0.9999675273895263,1,[0 0 0 ... 1 0 0]
3620,3620,CHEMBL233658,3.64,OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,0.9999805212020874,1,[0 1 0 ... 0 1 0]
370,370,CHEMBL514384,2.75,COCCS(=O)(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,0.9999742984771729,1,[0 1 0 ... 0 0 0]
1788,1788,CHEMBL1229592,3.9,COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4,0.9999913454055787,1,[0 0 0 ... 0 0 0]
2504,2504,CHEMBL1806525,2.8,COc1cc(ccc1Nc2ncc(C#N)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,0.9999980449676513,1,[0 0 0 ... 0 0 0]
2116,2116,CHEMBL2219422,2.99,Cn1ncc(Cl)c1c2cc(sc2Cl)C(=O)N[C@H](CN)Cc3cccc(F)c3,0.9999805212020874,1,[0 1 0 ... 0 0 0]
1820,1820,CHEMBL251290,2.53,COc1ccc2c(C)cc(N[C@H]3CC[C@@H](C3)NCc4cn(C)c5ccccc45)nc2c1,0.9997826814651489,1,[0 0 0 ... 0 0 0]
994,994,CHEMBL1770475,4.24,CSCCC(NC(=O)c1ccccc1)c2nc3ccccc3n2Cc4ccc(cc4)C#N,0.9999851703643798,1,[0 1 0 ... 0 0 0]
881,881,CHEMBL1385161,-0.2,CC(=O)Nc1nc(N)n(n1)c2ccccc2,0.9963832259178161,1,[0 0 0 ... 0 0 0]
737,737,CHEMBL1796296,2.48,OC1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,0.9999861240386962,1,[0 0 0 ... 0 0 0]
231,231,CHEMBL75880,3.02,C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3,0.999451744556427,1,[0 1 1 ... 0 0 0]
377,377,CHEMBL1232461,2.46,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14,0.9999205231666565,1,[0 0 0 ... 0 0 0]
3522,3522,CHEMBL1952100,2.6,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(Cl)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.9998928308486938,1,[0 1 0 ... 0 0 0]
3260,3260,CHEMBL2206788,3.5,COCCC(Oc1ncnc2c1cnn2c3ccccc3C(F)(F)F)C(=O)Nc4ccc(C)cn4,0.9995514392852783,1,[0 1 0 ... 0 0 0]
432,432,CHEMBL488881,4.2,O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5,0.9999972105026245,1,[0 0 0 ... 0 0 0]
1361,1361,CHEMBL1917422,3.25,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,0.99999520778656,1,[0 0 0 ... 0 0 0]
3790,3790,CHEMBL1224285,1.51,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,0.9999876976013183,1,[0 0 0 ... 0 0 0]
1378,1378,CHEMBL2036738,3.2,Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,0.9999946117401123,1,[0 0 0 ... 0 0 0]
1591,1591,CHEMBL1682807,3.5,Cn1cnc2cc(cnc12)C#Cc3ccccc3,0.9999328136444092,1,[0 0 0 ... 1 0 0]
1143,1143,CHEMBL1650723,2.53,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,0.9999417662620544,1,[0 1 0 ... 0 0 0]
2643,2643,CHEMBL305406,4.1,Clc1cccc(Cl)c1\C(=C\n2cncn2)\OC3CCCCCC3,0.999956238269806,1,[0 0 1 ... 0 0 0]
172,172,CHEMBL384962,1.78,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F,0.9999863147735596,1,[0 0 0 ... 0 0 0]
1876,1876,CHEMBL135400,1.1,CN1CCN(CC1)C(=O)OC2N(C(=O)c3nccnc23)c4ccc(Cl)cn4,0.9997930288314819,1,[0 0 0 ... 0 0 0]
2654,2654,CHEMBL325226,3.5,CC(C)n1c2ccccc2c3c(C)c(NC(=O)N4CCOCC4)ccc13,0.9997767686843873,1,[0 1 0 ... 0 0 0]
814,814,CHEMBL128506,1.71,CN1CCN(CC1)C(=O)c2cc3ccccc3n2C,0.9998612403869629,1,[0 0 0 ... 0 0 0]
3322,3322,CHEMBL593196,3.6,Cn1c(CN2CCC(CC2)c3ccccc3)nc4ccccc14,0.9999815940856933,1,[0 0 0 ... 0 0 0]
2266,2266,CHEMBL1448915,2.18,Cc1ccccc1C(=O)N2CCN(CC2)c3ccccn3,0.9997546076774597,1,[0 0 0 ... 0 0 0]
948,948,CHEMBL1649771,1.39,Nc1ncc([nH]1)c2ccc(F)cc2,0.9998908758163452,1,[0 0 0 ... 0 0 0]
16,16,CHEMBL2171986,1.6,COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,0.9998929142951966,1,[0 0 0 ... 0 0 0]
2026,2026,CHEMBL8663,2.16,CC(Cc1ccccc1)N(C)CC#C,0.9996329069137573,1,[0 1 0 ... 0 0 0]
2020,2020,CHEMBL1778628,0.05,OC(=O)COc1ccc(cc1c2cccc(c2)C#N)C(F)(F)F,0.9988473415374756,1,[0 0 0 ... 0 0 0]
3929,3929,CHEMBL62083,1.5,Nc1nccc2ccccc12,0.999483335018158,1,[0 0 0 ... 0 0 0]
367,367,CHEMBL2171036,1.39,COc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.9996535897254943,1,[0 0 0 ... 0 0 0]
1406,1406,CHEMBL2158840,2.68,OC(=O)[C@H](Cc1cccc(F)c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,0.9999827861785888,1,[0 1 0 ... 0 0 0]
3888,3888,CHEMBL183843,3.67,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3cccc(c3)N(C)C)c2,0.9989651441574097,1,[0 0 0 ... 0 0 0]
4045,4045,CHEMBL2086681,2.4,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3S(=O)(=O)C)cn2,0.9997806072235107,1,[0 0 0 ... 0 0 0]
3993,3993,CHEMBL258282,2.45,CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,0.9999903440475464,1,[0 0 0 ... 0 0 0]
3008,3008,CHEMBL49722,0.42,OCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.9997090697288513,1,[0 1 0 ... 0 0 0]
3674,3674,CHEMBL463978,0.57,CN1CCN(CC1)C(=O)Cc2csc(NS(=O)(=O)c3cccc(Cl)c3C)n2,0.999878215789795,1,[0 0 0 ... 0 0 0]
1848,1848,CHEMBL256668,3.1,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Nc13,0.9998715639114379,1,[0 1 0 ... 0 0 0]
3314,3314,CHEMBL1916538,0.5,COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.9995847225189209,1,[0 0 0 ... 0 0 0]
3319,3319,CHEMBL1618018,-1.29,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(O)c3ccccc3,0.40167128446046263,0,[0 1 0 ... 0 0 0]
1935,1935,CHEMBL394799,3.31,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2)nc3nc(N)sc13,0.9999962329864502,1,[0 1 0 ... 0 0 0]
3178,3178,CHEMBL242341,3.05,COc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,0.999984884262085,1,[0 0 0 ... 0 0 0]
1624,1624,CHEMBL1287892,2.17,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(F)c4,0.9999959707260132,1,[0 0 0 ... 0 0 0]
3459,3459,CHEMBL1916533,1.78,COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2n1,0.999851131439209,1,[0 0 0 ... 0 0 0]
542,542,CHEMBL1809223,3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)N5CCCC5)N6CCN(CC6)C(=O)C,0.9999852895736694,1,[0 0 0 ... 0 0 0]
2725,2725,CHEMBL1682944,3.25,CC[C@H](NC(=O)c1c(CS(=O)(=O)C)c(nc2ccccc12)c3ccccc3)c4ccccc4,0.9999221563339233,1,[0 1 0 ... 0 0 0]
2454,2454,CHEMBL502,2.41,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,0.999985647201538,1,[0 0 0 ... 0 0 0]
1459,1459,CHEMBL188504,3.59,COc1ccc(Oc2ncccc2C(=O)NCc3ccccc3Cl)cc1,0.9992118716239929,1,[0 0 0 ... 0 0 0]
1668,1668,CHEMBL1778372,-0.41,COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.3313802158925682,0,[0 1 0 ... 1 0 0]
1903,1903,CHEMBL278172,1.83,CCOC(=O)c1ccc(N)cc1,0.9928102254867553,1,[0 0 0 ... 0 0 0]
552,552,CHEMBL1903477,1.37,NC(=O)C1=CN(Cc2ccc(F)c(F)c2)C(=O)C=C1,0.9996218800544738,1,[0 0 0 ... 0 0 0]
362,362,CHEMBL101119,2.1,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3cc(Cl)ccc3Cl)cc1,0.9999986171722413,1,[0 1 0 ... 0 0 0]
549,549,CHEMBL1829409,1.39,CCC(N(CCCN)C(=O)c1ccc(OC)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,0.9999917507171631,1,[0 1 0 ... 0 0 0]
3161,3161,CHEMBL8,-0.96,OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O,0.0046847089717630295,0,[0 0 0 ... 0 0 0]
81,81,CHEMBL492234,2.6,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1,0.9998964190483093,1,[0 0 0 ... 0 0 0]
1730,1730,CHEMBL1835913,2.63,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cn1,0.9999721050262451,1,[0 0 0 ... 0 0 0]
4063,4063,CHEMBL2087856,3.96,Cn1cc(cc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,0.9999927520751953,1,[0 0 0 ... 0 0 0]
355,355,CHEMBL100675,2.16,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(C)ccc3Cl)ncn2)cc1,0.9999785900115967,1,[0 1 0 ... 0 0 0]
2083,2083,CHEMBL1556667,2.71,CSc1ncccc1C(=O)NCc2ccc(C)cc2,0.9995846509933471,1,[0 0 0 ... 0 0 0]
2449,2449,CHEMBL2139925,4.1,CCc1nc2ccc(cn2c1N(C)Cc3cccs3)C(=O)NCc4ccc5OCOc5c4,0.9999953031539917,1,[0 0 0 ... 0 0 0]
2690,2690,CHEMBL60088,0.74,NC(=N)c1cc2c(I)cccc2s1,0.9999606728553772,1,[0 0 0 ... 0 0 0]
2886,2886,CHEMBL1282,2.52,CC(C)Cn1cnc2c(N)nc3ccccc3c12,0.9999029755592346,1,[0 1 0 ... 0 0 0]
554,554,CHEMBL564607,2.48,OC(=O)c1ccc(cc1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4,0.9999560594558716,1,[0 0 0 ... 0 0 0]
693,693,CHEMBL203854,3.24,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(cc3)[N+](=O)[O-],0.9999903202056885,1,[0 0 0 ... 0 0 0]
3236,3236,CHEMBL249295,3.2,CN1CCN(CC1)[C@@H]2C[C@@H](C2)c3nc(c4ccc5ccc(nc5c4)c6ccccc6)c7c(N)nccn37,0.999984860420227,1,[0 1 0 ... 0 0 0]
649,649,CHEMBL446519,1.6,Nc1c(NC2CCOC2)nc(nc1N3CCOCC3)C#N,0.9999887228012085,1,[0 0 0 ... 0 0 0]
3521,3521,CHEMBL625,2.35,c1ccc2[nH]c(nc2c1)c3cscn3,0.9999756574630737,1,[0 0 0 ... 0 0 0]
3597,3597,CHEMBL2177605,1.33,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCC6,0.9999799489974975,1,[0 0 0 ... 0 0 0]
420,420,CHEMBL400883,2.41,COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)cc(C)c2c1,0.9999594926834107,1,[0 0 0 ... 0 0 0]
2641,2641,CHEMBL481205,2.24,COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,0.9999528288841247,1,[0 0 0 ... 0 0 0]
3343,3343,CHEMBL467399,1.67,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc23)c1C,0.9999425172805786,1,[0 0 0 ... 0 0 0]
