,Unnamed: 0,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,target_actual,fp,cluster
5158,5158,0.0,0.0,0.058623244427144526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25131,c1ccc(C2CC2)c(OCC2=NCCN2)c1,0.0,[0 0 0 ... 0 0 0],9
5180,5180,0.0,0.0,0.5391553640365601,,,,,1.0,0.0,,1.0,0.0,TOX862,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1.0,[0 0 0 ... 0 0 0],9
5210,5210,0.0,,0.01764340903609991,1.0,,0.0,,1.0,0.0,,1.0,,TOX312,Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C,0.0,[0 1 0 ... 0 0 0],9
5221,5221,0.0,0.0,0.07013506628572941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26023,NS(=O)(=O)Cc1noc2ccccc12,0.0,[0 0 0 ... 0 0 0],9
5235,5235,0.0,0.0,0.34428711533546447,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,TOX21799,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,0.0,[0 0 0 ... 0 0 0],9
5269,5269,0.0,0.0,0.08460374474525452,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,TOX26979,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,0.0,[0 0 0 ... 0 0 0],9
5276,5276,0.0,0.0,0.012904906133189797,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27084,CC(=O)c1ccc[nH]1,0.0,[0 0 0 ... 0 0 0],9
5317,5317,0.0,,0.6445086598396301,,,0.0,0.0,0.0,0.0,,0.0,0.0,TOX678,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.0,[0 0 0 ... 0 0 0],9
5346,5346,0.0,0.0,0.5596804201602936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5814,O=C(O)c1cc(O)nc(O)n1,0.0,[0 0 0 ... 0 0 0],9
5360,5360,0.0,0.0,0.03237996818497777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14614,COc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,0.0,[0 0 0 ... 0 0 0],9
5447,5447,0.0,0.0,0.48995489478111265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25201,NC1CCN(c2cccc(Cl)n2)CC1,0.0,[0 0 0 ... 0 0 0],9
5456,5456,0.0,0.0,0.11954839378595353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25157,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0.0,[0 0 0 ... 0 0 0],9
5470,5470,0.0,0.0,0.9498115062713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3324,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.0,[0 0 0 ... 0 0 0],9
5471,5471,0.0,0.0,0.23333396315574645,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3325,CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.0,[0 0 0 ... 0 0 0],9
5490,5490,0.0,0.0,0.01406777435913682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX615,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0,[0 0 0 ... 0 0 0],9
5494,5494,0.0,0.0,0.0037293907487764956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX331,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,[0 0 0 ... 0 0 0],9
5511,5511,0.0,0.0,0.26885544760152696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27319,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,0.0,[0 0 0 ... 0 0 0],9
5516,5516,1.0,1.0,0.006902543583419174,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX27312,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,0.0,[0 0 0 ... 0 0 0],9
5524,5524,0.0,0.0,0.061839711666107175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26951,CNCCCC1c2ccccc2C=Cc2ccccc21,0.0,[0 0 0 ... 0 0 0],9
5533,5533,0.0,0.0,0.1341683015227318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22242,CCc1ccccc1N,0.0,[0 0 0 ... 0 0 0],9
5535,5535,0.0,0.0,0.23841370306909085,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28897,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0.0,[0 0 0 ... 0 0 0],9
5549,5549,0.0,0.0,0.02158964015543461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9072,CCc1cnc(C(=O)O)c(C(=O)O)c1,0.0,[0 0 0 ... 0 0 0],9
5561,5561,0.0,0.0,0.9243160128593445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25813,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0.0,[0 0 0 ... 0 0 0],9
5564,5564,0.0,1.0,0.4366269290447235,1.0,,1.0,1.0,1.0,0.0,1.0,1.0,,TOX653,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,1.0,[0 0 0 ... 0 0 0],9
5706,5706,0.0,0.0,0.16125186681747436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9221,O=C(O)c1nc(Cl)ccc1Cl,1.0,[0 0 0 ... 0 0 0],9
5721,5721,0.0,0.0,0.03812159011140466,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28527,O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0,[1 0 0 ... 0 0 0],9
5723,5723,0.0,0.0,0.01740811988711357,0.0,,0.0,,,0.0,,0.0,0.0,TOX28837,C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,0.0,[0 0 0 ... 0 1 0],9
5743,5743,0.0,0.0,0.17705707401037216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3393,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.0,[0 0 0 ... 0 0 0],9
5759,5759,0.0,0.0,0.0061868555843830105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3349,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.0,[0 0 0 ... 0 0 0],9
5772,5772,0.0,0.0,0.5837770223617553,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15175,c1coc(CNc2[nH]cnc3ncnc2-3)c1,0.0,[0 0 0 ... 0 0 0],9
5778,5778,0.0,0.0,0.5973060488700866,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX24464,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,1.0,[0 1 0 ... 0 0 0],9
5834,5834,0.0,0.0,0.03350714151747525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX1223,Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21,0.0,[0 0 0 ... 0 0 0],9
5853,5853,0.0,0.0,0.10115994364023209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21199,CN(C)Cc1ccccc1O,0.0,[0 0 0 ... 0 0 0],9
5856,5856,0.0,0.0,0.029217614280059933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24340,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,0.0,[0 0 0 ... 0 0 0],9
5875,5875,0.0,0.0,0.25944673381745814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3487,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.0,[0 0 0 ... 0 0 0],9
5881,5881,0.0,,0.27035426497459414,,,0.0,0.0,,1.0,,1.0,,TOX25693,Cc1cccc(C)c1Nc1ncccc1C(=O)O,1.0,[0 0 0 ... 0 0 0],9
5896,5896,0.0,0.0,0.08289918974041939,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX2571,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0.0,[0 0 0 ... 0 0 0],9
5897,5897,0.0,0.0,0.37387283742427824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2573,Oc1ncnc2[nH]ncc12,0.0,[0 0 0 ... 0 0 0],9
5924,5924,0.0,,0.060078803822398184,,,,,,,1.0,,1.0,TOX24381,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.0,[0 0 0 ... 0 0 0],9
5925,5925,0.0,0.0,0.31222200989723203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX3155,Oc1c(I)cc(I)c2cccnc12,1.0,[0 0 0 ... 0 0 0],9
5928,5928,0.0,0.0,0.1618893876671791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3624,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,1.0,[0 0 0 ... 0 0 0],9
5929,5929,0.0,0.0,0.120537069439888,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3623,O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1,0.0,[0 0 0 ... 0 0 0],9
5976,5976,0.0,0.0,0.029182181879878043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22167,O=C([O-])c1ccccc1C(=O)O,0.0,[0 0 0 ... 0 0 0],9
5986,5986,0.0,0.0,0.07702801078557968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5345,CC(=O)C=Cc1ccco1,0.0,[0 0 0 ... 0 0 0],9
6047,6047,0.0,0.0,0.2811485841870308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26623,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0.0,[0 0 0 ... 0 0 0],9
6088,6088,0.0,0.0,0.1081119492650032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20664,CC=CC(=O)N(CC)c1ccccc1C,0.0,[0 0 0 ... 0 0 0],9
6104,6104,0.0,0.0,0.7888305187225342,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28663,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1.0,[0 0 0 ... 0 0 0],9
6129,6129,0.0,0.0,0.004822908691130579,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX2555,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0.0,[0 0 0 ... 0 0 0],9
6147,6147,0.0,0.0,0.00015136226029426324,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25414,C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.0,[0 0 0 ... 0 0 0],9
6224,6224,0.0,0.0,0.35738660097122193,,0.0,0.0,,,0.0,0.0,1.0,1.0,TOX5716,O=C1c2ccccc2C(=O)C1(O)O,1.0,[0 0 0 ... 0 0 0],9
6260,6260,0.0,0.0,0.06790497712790966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6631,O=C(Cl)c1ccccc1,0.0,[0 0 0 ... 0 0 0],9
6266,6266,0.0,0.0,0.03970411233603954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4409,CC(=O)c1ccccn1,0.0,[0 0 0 ... 0 0 0],9
6271,6271,0.0,0.0,0.38911070227622985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1160,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,1.0,[0 0 0 ... 0 0 0],9
6297,6297,0.0,0.0,0.43597847819328306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX5983,Oc1cccc(O)c1O,1.0,[0 0 0 ... 0 0 0],9
6342,6342,0.0,0.0,0.3583050072193146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10787,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0,[0 0 0 ... 0 0 0],9
6382,6382,0.0,0.0,0.14093221351504326,,,0.0,,0.0,0.0,0.0,0.0,0.0,TOX28602,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0.0,[0 0 0 ... 0 0 0],9
6400,6400,0.0,0.0,0.013076163269579411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1627,Cc1ccc(C(=O)O)o1,0.0,[0 0 0 ... 0 0 0],9
6411,6411,0.0,0.0,0.10613823980093003,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25654,NP(N)(=O)NC(=O)c1ccc(F)cc1,0.0,[0 0 0 ... 0 0 0],9
6412,6412,0.0,0.0,0.05719227790832519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX25659,Clc1cccc(SC2CCNCC2)n1,0.0,[0 0 0 ... 0 0 0],9
6440,6440,0.0,0.0,0.43228699564933776,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7281,O=C(O)c1cc2ccccc2nc1C(=O)O,0.0,[0 0 0 ... 0 0 0],9
6467,6467,0.0,0.0,0.009138252772390842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX3669,Clc1ccccc1CN1CCc2sccc2C1,0.0,[0 0 0 ... 0 0 0],9
6491,6491,0.0,0.0,0.07423093765974045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29151,O=C/C=C/c1ccco1,0.0,[0 0 0 ... 0 0 0],9
6510,6510,0.0,0.0,0.6384243935346603,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26814,CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.0,[0 1 0 ... 0 0 0],9
6526,6526,0.0,0.0,0.076110577583313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28850,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C.O=C(O)CCC(=O)O,0.0,[0 0 0 ... 0 1 0],9
6527,6527,0.0,0.0,0.34862456321716306,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1792,O=Cc1ccccc1O,0.0,[0 0 0 ... 0 0 0],9
6566,6566,0.0,0.0,0.34895212203264236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24715,CC1(C)Cc2cccc(N)c2O1,0.0,[0 0 0 ... 0 0 0],9
6582,6582,0.0,0.0,0.12132512144744396,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28143,Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O,0.0,[0 0 0 ... 0 0 0],9
6590,6590,0.0,0.0,0.15842581689357757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5330,O=C(Cl)c1ccccc1F,0.0,[0 0 0 ... 0 0 0],9
6596,6596,0.0,0.0,0.16437594294548036,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX3279,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0.0,[0 0 0 ... 0 0 0],9
6613,6613,0.0,0.0,0.20447589159011842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11903,O=C(O)c1ccccn1,0.0,[0 0 0 ... 0 0 0],9
6616,6616,0.0,0.0,0.23454544991254805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26664,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.0,[0 0 1 ... 0 0 0],9
6620,6620,0.0,0.0,0.45754126608371737,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26660,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,0.0,[0 1 0 ... 0 0 0],9
6634,6634,0.0,0.0,0.07355336956679821,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26489,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.0,[0 0 0 ... 0 0 0],9
6635,6635,1.0,,0.015340435365214945,1.0,1.0,,,,0.0,0.0,,0.0,TOX26488,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1,0.0,[0 1 0 ... 0 0 0],9
6643,6643,0.0,0.0,0.27869061678647994,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27287,COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.0,[0 0 0 ... 0 0 0],9
6644,6644,0.0,0.0,0.08288841620087624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27284,O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,0.0,[0 0 0 ... 0 0 0],9
6677,6677,0.0,0.0,0.01720083151012659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27753,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,[0 1 0 ... 0 0 0],9
6691,6691,1.0,1.0,0.20342057198286057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2731,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0,[0 0 0 ... 0 0 0],9
6707,6707,1.0,,0.06136377938091755,,,,0.0,1.0,1.0,0.0,,0.0,TOX2595,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.0,[0 1 0 ... 0 0 0],9
6738,6738,0.0,0.0,0.03405013093724847,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3460,CN1C(=O)CC(c2ccccc2)C1=O,0.0,[0 0 0 ... 0 0 0],9
6753,6753,0.0,0.0,0.2822376325726509,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX3640,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.0,[0 0 0 ... 0 0 0],9
6756,6756,0.0,0.0,0.09049130864441395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24502,OCCOc1cccc(OCCO)c1,0.0,[0 0 0 ... 0 0 0],9
6760,6760,0.0,0.0,0.3178938999772072,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX25029,CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0,[0 0 0 ... 0 0 0],9
6836,6836,0.0,0.0,0.3453063279390335,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0,TOX1125,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,1.0,[0 0 0 ... 0 0 0],9
6856,6856,0.0,0.0,0.10874760448932648,,,0.0,0.0,,1.0,,,0.0,TOX2692,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,0.0,[0 0 0 ... 0 0 0],9
6895,6895,0.0,0.0,0.3287172392010689,,,0.0,1.0,,,1.0,1.0,1.0,TOX26134,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,0.0,[0 0 0 ... 0 0 0],9
6909,6909,0.0,0.0,0.07541598454117775,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX27346,N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1,0.0,[0 0 0 ... 0 0 0],9
6963,6963,0.0,0.0,0.02030314216390252,1.0,,0.0,0.0,,0.0,0.0,,0.0,TOX25615,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.0,[0 0 0 ... 0 0 0],9
6985,6985,0.0,0.0,0.29639355540275575,,1.0,0.0,0.0,1.0,1.0,1.0,,0.0,TOX24691,CC(C)c1ccc2sc3ccccc3c(=O)c2c1,1.0,[0 1 0 ... 0 0 0],9
7009,7009,0.0,0.0,0.1099927395582199,,,0.0,,0.0,0.0,0.0,,1.0,TOX24528,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,0.0,[0 0 0 ... 0 0 0],9
7081,7081,0.0,0.0,0.006299914256669581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13098,O=C(O)c1ccc(CO)o1,0.0,[0 0 0 ... 0 0 0],9
7089,7089,0.0,,0.1886681705713272,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28980,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,0.0,[0 0 0 ... 0 0 0],9
7096,7096,0.0,0.0,0.30292223393917084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX24206,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,0.0,[0 0 0 ... 0 0 0],9
7097,7097,1.0,0.0,0.32073529521003363,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24205,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C,1.0,[0 0 0 ... 0 0 0],9
7142,7142,0.0,0.0,0.32637567818164825,1.0,0.0,1.0,0.0,,0.0,0.0,,1.0,TOX12398,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1.0,[0 0 0 ... 0 0 0],9
7157,7157,0.0,0.0,0.2589965373277664,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX12549,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.0,[0 0 1 ... 0 0 0],9
7184,7184,0.0,0.0,0.3305328994989395,1.0,,0.0,,,0.0,,,1.0,TOX26112,O=C1C(=O)c2ncccc2-c2cccnc21,1.0,[0 0 0 ... 0 0 0],9
7230,7230,0.0,0.0,0.472007554769516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28964,Nc1cc(=O)nc(N)[nH]1,0.0,[0 0 0 ... 0 0 0],9
7246,7246,0.0,0.0,0.1438372664153576,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX4764,O=Cc1ccccc1Cl,0.0,[0 0 0 ... 0 0 0],9
7250,7250,0.0,0.0,0.3403895556926727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25945,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.0,[0 0 0 ... 0 0 0],9
7311,7311,0.0,0.0,0.0890959806740284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21327,O=C(O)c1cccnc1C(=O)O,0.0,[0 0 0 ... 0 0 0],9
7342,7342,0.0,0.0,0.05108042526990175,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26569,[O-][n+]1cccc(CO)c1,0.0,[0 0 0 ... 0 0 0],9
7401,7401,0.0,0.0,0.0055667517706751825,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25796,CCCN1CCC[C@@H](c2cccc(O)c2)C1,0.0,[0 0 0 ... 0 0 0],9
7404,7404,0.0,0.0,0.16211504861712456,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25795,C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21,0.0,[0 0 1 ... 0 1 0],9
7428,7428,0.0,,0.21184346191585063,0.0,1.0,0.0,,,0.0,,1.0,,TOX18887,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0.0,[0 0 0 ... 0 0 0],9
7442,7442,0.0,0.0,0.4452113568782806,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3748,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.0,[0 0 0 ... 0 0 0],9
7479,7479,0.0,,0.4855720788240433,,,0.0,,,0.0,1.0,1.0,,TOX5513,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,1.0,[0 0 0 ... 0 0 0],9
7510,7510,0.0,,0.017351133096963168,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX20246,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,0.0,[0 0 0 ... 0 0 0],9
7538,7538,0.0,,0.15604933574795724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,TOX2629,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,1.0,[0 1 0 ... 0 0 0],9
7554,7554,0.0,0.0,0.6936288833618164,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX25960,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,1.0,[0 1 0 ... 0 0 0],9
7585,7585,0.0,0.0,0.01987378913909197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26090,c1cc2c(c(N3CCNCC3)c1)OCCO2,0.0,[0 0 0 ... 0 0 0],9
7586,7586,0.0,0.0,0.596410197019577,1.0,,0.0,,,,0.0,,0.0,TOX26091,CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,0.0,[0 0 0 ... 0 1 0],9
7588,7588,0.0,0.0,0.15587145201861857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26093,O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O,0.0,[0 0 0 ... 0 0 0],9
7601,7601,0.0,0.0,0.0035000449046492577,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX26325,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.CI,0.0,[0 0 0 ... 0 0 0],9
7609,7609,0.0,0.0,0.351773539185524,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7584,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,1.0,[0 0 1 ... 0 0 0],9
7618,7618,0.0,,0.3496713422238827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX24029,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,0.0,[0 0 0 ... 0 0 0],9
7640,7640,0.0,0.0,0.05110887140035629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24979,NS(=O)(=O)c1ccccc1Cl,0.0,[0 0 0 ... 0 0 0],9
