,Unnamed: 0,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,binned_sol,target_actual,fp,cluster
635,635,Ethyl butyrate,-2.254,1,144.21399999999997,0,0,5,26.3,-1.28,CCCCCOC(=O)CC,0.2409773910418153,0,[0 0 0 ... 0 0 0],31
713,713,Isopropyl acetate,-1.1909999999999998,1,102.133,0,0,1,26.3,-0.55,CC(C)OC(=O)C,0.9463361501693726,1,[0 1 0 ... 0 0 0],31
716,716,3-Butanoyloxymethylphenytoin,-3.469,1,352.39000000000004,1,3,6,75.71,-5.071000000000001,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2.651092493977103e-07,0,[0 0 0 ... 0 0 0],31
757,757,2-Heptanone,-1.554,1,114.188,0,0,4,17.07,-1.45,CCCCCC(=O)C,0.034085655421949926,0,[0 0 0 ... 0 0 0],31
902,902,Methoprene,-4.795,1,310.47800000000007,0,0,10,35.53,-5.19,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,6.16449031895172e-05,0,[0 1 0 ... 0 0 0],31
903,903,Ethyl propionate,-1.1909999999999998,1,102.133,0,0,2,26.3,-0.66,CCOC(=O)CC,0.9959322571754455,1,[0 0 0 ... 0 0 0],31
914,914,Ethyl heptanoate,-2.608,1,158.241,0,0,6,26.3,-2.74,CCCCCCC(=O)OCC,1.2611060401468422e-05,0,[0 0 0 ... 0 0 0],31
948,948,2-Nonanone,-2.263,1,142.242,0,0,6,17.07,-2.58,CCCCCCCC(=O)C,0.0013266137586469995,0,[0 0 0 ... 0 0 0],31
978,978,2-Octanone,-1.909,1,128.21499999999995,0,0,5,17.07,-2.05,CCCCCCC(=O)C,0.001876792954863049,0,[0 0 0 ... 0 0 0],31
1006,1006,3-Pentanone,-0.912,1,86.134,0,0,2,17.07,-0.28,CCC(=O)CC,0.9761769771575928,1,[0 0 0 ... 0 0 0],31
1009,1009,2-Hexanone,-1.2,1,100.161,0,0,3,17.07,-0.8,CCCCC(=O)C,0.7721070788800717,1,[0 0 0 ... 0 0 0],31
1077,1077,Pentyl acetate,-1.833,1,130.18699999999998,0,0,4,26.3,-1.89,CCCCCOC(=O)C,0.21233857861952857,0,[0 0 0 ... 0 0 0],31
1092,1092,thiofanox,-2.7,1,218.322,1,0,3,50.69,-1.62,CNC(=O)ON=C(CSC)C(C)(C)C ,0.1406798018491827,0,[0 0 0 ... 0 0 0],31
1118,1118,Isobutyl acetate,-1.463,1,116.15999999999998,0,0,2,26.3,-1.21,CC(C)COC(=O)C,0.004149054549634457,0,[0 1 0 ... 0 0 0],31
1124,1124,Oxamyl,-0.908,1,219.266,1,0,1,70.99999999999999,0.106,CNC(=O)ON=C(SC)C(=O)N(C)C,0.9997567772865296,1,[0 0 0 ... 0 0 0],31
204,204,Propetamphos,-2.826,1,281.314,1,0,7,56.790000000000006,-3.408,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.0005716411780667841,0,[0 1 0 ... 0 0 0],32
292,292,Dimecron,-2.426,1,299.6909999999999,0,0,8,65.07000000000001,0.523,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.8061405912041664,1,[0 0 0 ... 0 0 0],32
485,485,Trichlorfon,-1.866,1,257.437,1,0,3,55.760000000000005,-0.22,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.8089732237160205,1,[0 1 0 ... 0 0 0],32
758,758,Acephate,-0.416,1,183.169,1,0,3,55.4,0.54,COP(=O)(NC(C)=O)SC ,0.9648105025291442,1,[0 0 0 ... 0 0 0],32
804,804,Azodrin,-0.949,1,223.165,1,0,5,73.86,0.6509999999999999,CNC(=O)C=C(C)OP(=O)(OC)OC,0.9658584713935852,1,[0 0 0 ... 0 0 0],32
869,869,Naled,-3.548,1,380.784,0,0,5,44.760000000000005,-2.28,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0.001395004062942462,0,[0 1 0 ... 0 0 0],32
919,919,Methyl acetate,-0.416,1,74.07900000000001,0,0,0,26.3,0.46,COC(=O)C,0.9996904134750366,1,[0 0 0 ... 0 0 0],32
1020,1020,Methyl acrylate,-0.878,1,86.09,0,0,1,26.3,-0.22,COC(=O)C=C,0.9998057365417481,1,[0 0 0 ... 0 0 0],32
1064,1064,vamidothion,-1.446,1,287.343,1,0,8,64.63000000000001,1.144,CNC(=O)C(C)SCCSP(=O)(OC)(OC),0.9671688079833984,1,[0 1 0 ... 0 0 0],32
32,32,Phenmedipham,-4.229,1,300.314,2,2,3,76.66,-4.805,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.114604878646787e-05,0,[0 0 0 ... 0 0 0],33
132,132,ethiofencarb,-2.855,1,225.313,1,1,4,38.33,-2.09,CCSCc1ccccc1OC(=O)NC ,7.081415897118859e-05,0,[0 0 0 ... 0 0 0],33
192,192,Propoxur,-2.4090000000000003,1,209.245,1,1,3,47.56,-2.05,CNC(=O)Oc1ccccc1OC(C)C,0.0005508465983439237,0,[0 1 0 ... 0 0 0],33
223,223,Formetanate,-1.846,1,221.26,1,1,3,53.93,-2.34,CNC(=O)Oc1cccc(N=CN(C)C)c1,4.8556474121141945e-05,0,[0 0 0 ... 0 0 0],33
387,387,Metolcarb,-1.947,1,151.165,1,1,1,38.33,-1.803,c1ccccc1(OC(=O)NC),0.0029173323011491446,0,[0 0 0 ... 0 0 0],33
392,392,Aminocarb,-2.677,1,208.261,1,1,2,41.57,-2.36,CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.0899076960413367e-05,0,[0 0 0 ... 0 0 0],33
468,468,Carbofuran,-3.05,1,221.256,1,2,1,47.56,-2.8,CNC(=O)Oc1cccc2CC(C)(C)Oc12,5.3560036849376044e-05,0,[0 0 0 ... 0 0 0],33
514,514,Dioxacarb,-1.614,1,223.22799999999995,1,2,2,56.790000000000006,-1.57,CNC(=O)Oc1ccccc1C2OCCO2,0.008732429354131455,0,[0 0 0 ... 0 0 0],33
597,597,karbutilate,-2.655,1,279.34,2,1,2,70.67,-2.93,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,1.5558791437797483e-05,0,[0 0 0 ... 0 0 0],33
952,952,Carbaryl,-3.087,1,201.225,1,2,1,38.33,-3.224,CNC(=O)Oc1cccc2ccccc12,4.813933146579075e-05,0,[0 0 0 ... 0 0 0],33
1013,1013,Isoprocarb,-2.734,1,193.246,1,1,2,38.33,-2.863,CNC(=O)Oc1ccccc1C(C)C,7.8779735849821e-05,0,[0 1 0 ... 0 0 0],33
1045,1045,XMC,-2.688,1,179.219,1,1,1,38.33,-2.5810000000000004,CNC(=O)Oc1cc(C)cc(C)c1,0.0002145228696463164,0,[0 0 0 ... 0 0 0],33
1094,1094,butacarb,-4.642,1,263.381,1,1,1,38.33,-4.24,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,3.9750763960455515e-06,0,[0 0 0 ... 0 0 0],33
1110,1110,Desmedipham,-4.182,1,300.314,2,2,4,76.66,-4.632,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,5.691119295079261e-05,0,[0 0 0 ... 0 0 0],33
99,99,Isopropylbenzene ,-3.265,1,120.19499999999996,0,1,1,0.0,-3.27,CC(C)c1ccccc1,0.00013729868369409813,0,[0 1 0 ... 0 0 0],34
333,333,2-Isopropyltoluene,-3.585,1,134.22199999999995,0,1,1,0.0,-3.76,CC(C)c1ccccc1C,0.0006437710489990423,0,[0 1 0 ... 0 0 0],34
426,426,Carvacrol,-3.224,1,150.22099999999998,1,1,1,20.23,-2.08,c1(O)c(C)ccc(C(C)C)c1,0.0001966786730918102,0,[0 1 0 ... 0 0 0],34
931,931,Thymol,-3.129,1,150.22099999999998,1,1,1,20.23,-2.22,CC(C)c1ccc(C)cc1O,0.000391176957054995,0,[0 1 0 ... 0 0 0],34
1023,1023,4-Isopropyltoluene,-3.617,1,134.22199999999998,0,1,1,0.0,-3.77,CC(C)c1ccc(C)cc1,4.7179967077681793e-05,0,[0 1 0 ... 0 0 0],34
3,3,Picene,-6.617999999999999,2,278.354,0,5,0,0.0,-7.87,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,1.0056142016878766e-07,0,[0 0 0 ... 0 0 0],35
52,52,Chrysene,-5.568,2,228.294,0,4,0,0.0,-8.057,c1ccc2c(c1)ccc3c4ccccc4ccc23,2.8300131020841946e-07,0,[0 0 0 ... 0 0 0],35
57,57,"1,4-Dimethylnaphthalene ",-4.147,1,156.228,0,2,0,0.0,-4.14,Cc1ccc(C)c2ccccc12,1.895216780667397e-06,0,[0 0 0 ... 0 0 0],35
58,58,6-Methylchrysene,-5.931,1,242.321,0,4,0,0.0,-6.57,Cc1cc2c3ccccc3ccc2c4ccccc14,5.430297846942267e-07,0,[0 0 0 ... 0 0 0],35
92,92,Fluoranthene,-4.957,2,202.256,0,4,0,0.0,-6.0,c1ccc2c(c1)c3cccc4cccc2c34,1.3839451575847762e-07,0,[0 0 0 ... 0 0 0],35
94,94,"1,3-Dimethylnaphthalene",-4.147,1,156.22799999999998,0,2,0,0.0,-4.29,Cc1cc(C)c2ccccc2c1,1.1206328487389783e-07,0,[0 0 0 ... 0 0 0],35
104,104,1-Ethylnaphthalene ,-4.1,1,156.22799999999998,0,2,1,0.0,-4.17,CCc1cccc2ccccc12,4.610567316376546e-06,0,[0 0 0 ... 1 0 0],35
114,114,2-aminoanthracene,-3.789,1,193.249,1,3,0,26.02,-5.17,Nc3ccc2cc1ccccc1cc2c3 ,1.7180654424464591e-06,0,[0 0 0 ... 0 0 0],35
139,139,1-Bromonapthalene,-4.434,1,207.07,0,2,0,0.0,-4.35,Brc1cccc2ccccc12,8.566657811570622e-07,0,[0 0 0 ... 0 0 0],35
143,143,1-Napthylamine,-2.721,1,143.189,1,2,0,26.02,-1.92,Nc1cccc2ccccc12,0.0003804535837844014,0,[0 0 0 ... 0 0 0],35
194,194,2-Napthol,-3.08,1,144.17299999999997,1,2,0,20.23,-2.28,Oc1ccc2ccccc2c1,0.011899222794454545,0,[0 0 0 ... 0 0 0],35
222,222,2-bromonaphthalene,-4.434,1,207.07,0,2,0,0.0,-4.4,c1c(Br)ccc2ccccc12 ,9.938608469539644e-09,0,[0 0 0 ... 0 0 0],35
256,256,Napthalene,-3.468,2,128.17399999999995,0,2,0,0.0,-3.6,c1ccc2ccccc2c1,5.120262485434068e-05,0,[0 0 0 ... 0 0 0],35
259,259,"7,12-Dimethylbenz(a)anthracene",-6.297000000000001,1,256.348,0,4,0,0.0,-7.02,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,1.9492861378367365e-07,0,[0 0 0 ... 0 0 0],35
275,275,1-Iodonapthalene,-4.888999999999999,1,254.07,0,2,0,0.0,-4.55,Ic1cccc2ccccc12,1.395639100110202e-06,0,[0 0 0 ... 0 0 0],35
289,289,2-Methylphenanthrene,-4.87,1,192.261,0,3,0,0.0,-5.84,Cc1ccc2c(ccc3ccccc32)c1,4.024397512125688e-07,0,[0 0 0 ... 0 0 0],35
321,321,Benzo(b)fluoranthene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.23,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,4.509145945519322e-08,0,[0 0 0 ... 0 0 0],35
339,339,Acridine,-3.846,2,179.22199999999998,0,3,0,12.89,-3.67,c3ccc2nc1ccccc1cc2c3,1.7785414911486442e-06,0,[0 0 0 ... 0 0 0],35
351,351,2-Methylnapthalene,-3.802,1,142.201,0,2,0,0.0,-3.77,Cc1ccc2ccccc2c1,3.94060483586145e-06,0,[0 0 0 ... 0 0 0],35
358,358,"9,10-Dimethylanthracene",-5.228,1,206.288,0,3,0,0.0,-6.57,Cc1c2ccccc2c(C)c3ccccc13,9.240219803530181e-07,0,[0 0 0 ... 0 0 0],35
389,389,9-anthrol,-4.148,1,194.233,1,3,0,20.23,-4.73,c3ccc2c(O)c1ccccc1cc2c3 ,8.820527739317185e-07,0,[0 0 0 ... 0 0 0],35
390,390,2-Methylanthracene,-4.87,1,192.261,0,3,0,0.0,-6.96,Cc1ccc2cc3ccccc3cc2c1,3.290813246792368e-07,0,[0 0 0 ... 0 0 0],35
452,452,1-Chloronapthalene,-4.063,1,162.61899999999997,0,2,0,0.0,-3.93,Clc1cccc2ccccc12,9.338753318388627e-06,0,[0 0 0 ... 0 0 0],35
496,496,1-aminoacridine,-3.542,1,194.237,1,3,0,38.91,-4.22,Nc2cccc3nc1ccccc1cc23 ,1.7876024185170535e-05,0,[0 0 0 ... 0 0 0],35
497,497,Benzo(k)fluoranthene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.49,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,3.802996468849074e-08,0,[0 0 0 ... 0 0 0],35
499,499,Acenapthene,-3.792,2,154.21199999999996,0,3,0,0.0,-4.63,C1Cc2cccc3cccc1c23,1.9779538256159413e-07,0,[0 0 0 ... 0 0 0],35
554,554,2-Bromonapthalene,-4.434,1,207.07,0,2,0,0.0,-4.4,Brc1ccc2ccccc2c1,9.938608469539644e-09,0,[0 0 0 ... 0 0 0],35
584,584,2-Ethylnaphthalene,-4.1,1,156.22799999999998,0,2,1,0.0,-4.29,CCc1ccc2ccccc2c1,3.57187735389175e-08,0,[0 0 0 ... 0 0 0],35
606,606,1-Methylnaphthalene,-3.802,1,142.201,0,2,0,0.0,-3.7,Cc1cccc2ccccc12,3.2758922202447137e-06,0,[0 0 0 ... 0 0 0],35
611,611,Phenanthrene,-4.518,2,178.23399999999998,0,3,0,0.0,-5.26,c1ccc2c(c1)ccc3ccccc32,3.4788641869454295e-06,0,[0 0 0 ... 0 0 0],35
623,623,6-aminochrysene,-4.849,1,243.309,1,4,0,26.02,-6.2,Nc3cc2c1ccccc1ccc2c4ccccc34 ,1.1634020438577863e-06,0,[0 0 0 ... 0 0 0],35
632,632,"1,5-Dimethlnapthalene",-4.147,1,156.228,0,2,0,0.0,-4.678999999999999,Cc1cccc2c(C)cccc12,1.8560232570052902e-05,0,[0 0 0 ... 0 0 0],35
682,682,9-Methylanthracene,-4.87,1,192.261,0,3,0,0.0,-5.89,Cc1c2ccccc2cc3ccccc13,1.104012994801451e-07,0,[0 0 0 ... 0 0 0],35
718,718,Coronene,-6.885,2,300.36000000000007,0,7,0,0.0,-9.332,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,2.8921133515824595e-09,0,[0 0 0 ... 0 0 0],35
736,736,5-Methylchrysene,-5.931,1,242.321,0,4,0,0.0,-6.59,c1cccc2c3c(C)cc4ccccc4c3ccc12,4.679121978767853e-08,0,[0 0 0 ... 0 0 0],35
752,752,1-Napthol,-3.08,1,144.17299999999997,1,2,0,20.23,-2.22,Oc1cccc2ccccc12,0.01624263042176608,0,[0 0 0 ... 0 0 0],35
755,755,Cholanthrene,-5.942,2,254.332,0,5,0,0.0,-7.85,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,8.745734997317456e-10,0,[0 0 0 ... 0 0 0],35
768,768,Anthracene,-4.518,2,178.23399999999995,0,3,0,0.0,-6.35,c1ccc2cc3ccccc3cc2c1,1.6069780542693478e-06,0,[0 0 0 ... 0 0 0],35
780,780,Benzo(j)fluoranthene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.0,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,6.020156959607447e-08,0,[0 0 0 ... 0 0 0],35
795,795,biquinoline,-4.9030000000000005,2,256.308,0,4,1,25.78,-5.4,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,7.044712842798617e-05,0,[0 1 0 ... 0 0 0],35
813,813,3-Methylcholanthrene,-6.311,1,268.3589999999999,0,5,0,0.0,-7.92,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,4.957755921075613e-10,0,[0 0 0 ... 0 0 0],35
819,819,Napthacene,-5.568,2,228.294,0,4,0,0.0,-8.6,c1ccc2cc3cc4ccccc4cc3cc2c1,2.7616393083462754e-07,0,[0 0 0 ... 0 0 0],35
845,845,Benzo(b)fluorene,-5.189,2,216.283,0,4,0,0.0,-8.04,C1c2ccccc2c3cc4ccccc4cc13,3.558899237532387e-08,0,[0 0 0 ... 0 0 0],35
850,850,"5,6-Dimethylchrysene",-6.265,1,256.348,0,4,0,0.0,-7.01,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,4.14354285327434e-09,0,[0 0 0 ... 0 0 0],35
906,906,"2,3-Dimethylnaphthalene",-4.1160000000000005,1,156.22799999999998,0,2,0,0.0,-4.72,Cc1cc2ccccc2cc1C,1.7105927440752567e-06,0,[0 0 0 ... 0 0 0],35
916,916,indazole,-2.34,2,118.13899999999998,1,2,0,28.68,-2.16,c2ccc1[nH]ncc1c2 ,6.20542123215273e-05,0,[0 0 0 ... 0 0 0],35
943,943,Indole,-2.654,2,117.15099999999995,1,2,0,15.79,-1.52,c2ccc1[nH]ccc1c2,3.865578827344507e-06,0,[0 0 0 ... 0 0 0],35
1015,1015,Benzo(a)fluorene,-5.189,2,216.283,0,4,0,0.0,-6.68,C1c2ccccc2c3ccc4ccccc4c13,2.4825270950046273e-09,0,[0 0 0 ... 0 0 0],35
1054,1054,1-Methylphenanthrene,-4.87,1,192.261,0,3,0,0.0,-5.85,Cc1cccc2c1ccc3ccccc32,4.987800906519624e-07,0,[0 0 0 ... 0 0 0],35
63,63,p-Aminophenol,-1.231,1,109.128,2,1,0,46.25,-0.8,Nc1ccc(O)cc1,0.9912941813468933,1,[0 0 0 ... 0 0 0],36
95,95,diethylstilbestrol,-5.074,1,268.356,2,2,4,40.46,-4.07,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,0.0014530031869071536,0,[0 0 0 ... 0 0 0],36
136,136,p-t-Butylphenol,-3.192,1,150.22099999999998,1,1,0,20.23,-2.41,CC(C)(C)c1ccc(O)cc1,0.1570193970343098,0,[0 0 0 ... 0 0 0],36
151,151,"1,3-Benzenediol",-1.59,1,110.11199999999998,2,1,0,40.46,0.81,Oc1cccc(O)c1,0.9567511200904846,1,[0 0 0 ... 0 0 0],36
156,156,"5,6,7,8-tetrahydro-2-naphthol",-3.0860000000000003,1,148.205,1,2,0,20.23,-1.99,Oc2ccc1CCCCc1c2 ,0.003998044022591784,0,[0 0 0 ... 0 0 0],36
239,239,4-Chlorophenol ,-2.761,1,128.558,1,1,0,20.23,-0.7,Oc1ccc(Cl)cc1,0.989907443523407,1,[0 0 0 ... 0 0 0],36
353,353,Hexestrol,-4.854,1,270.372,2,2,5,40.46,-4.43,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,0.005148995155468583,0,[0 1 0 ... 0 0 0],36
428,428,Morin,-2.7310000000000003,1,302.23800000000006,5,3,1,131.36,-3.083,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,0.00016996205304167233,0,[0 0 0 ... 0 0 0],36
489,489,4-Bromophenol,-3.132,1,173.009,1,1,0,20.23,-1.09,Oc1ccc(Br)cc1,0.11806382266804576,0,[0 0 0 ... 0 0 0],36
503,503,p-Phenylphenol,-3.701,1,170.211,1,2,1,20.23,-3.48,Oc1ccc(cc1)c2ccccc2,0.12885112510994076,0,[0 0 0 ... 0 0 0],36
534,534,Methylparaben,-2.441,1,152.149,1,1,1,46.53,-1.827,COC(=O)c1ccc(O)cc1,0.005424949433654546,0,[0 0 0 ... 0 0 0],36
580,580,p-Hydroxybenzaldehyde ,-2.003,1,122.12299999999998,1,1,1,37.3,-0.96,Oc1ccc(C=O)cc1,0.9982032299041748,1,[0 0 0 ... 0 0 0],36
715,715,Ethyl-p-hydroxybenzoate ,-2.761,1,166.176,1,1,2,46.53,-2.35,CCOC(=O)c1ccc(O)cc1,0.002421081229113042,0,[0 0 0 ... 0 0 0],36
843,843,"1,4-Benzenediol",-1.59,1,110.11199999999998,2,1,0,40.46,-0.17,Oc1ccc(O)cc1,0.9995490431785583,1,[0 0 0 ... 0 0 0],36
866,866,Dienestrol,-4.775,1,266.34,2,2,3,40.46,-4.95,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,0.0151503759494517,0,[0 0 0 ... 0 0 0],36
999,999,p-Cresol,-2.313,1,108.14,1,1,0,20.23,-0.73,Cc1ccc(O)cc1,0.9940943002700806,1,[0 0 0 ... 0 0 0],36
1040,1040,"3,4-Dimethylphenol",-2.6210000000000004,1,122.167,1,1,0,20.23,-1.38,Cc1ccc(O)cc1C,0.010140663594938815,0,[0 0 0 ... 0 0 0],36
1100,1100,4-hydroxypyridine,-1.655,1,95.10099999999998,1,1,0,33.120000000000005,1.02,Oc1ccncc1,0.9999439358711243,1,[0 0 0 ... 0 0 0],36
