,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
1971,1188,1188,CHEMBL1223955,1.1,NC(=O)c1cccc(c1)[S+]([O-])[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9777754479600761,1.0,0.9959539401048637,0.9733873020672289,1.0
1972,1438,1438,CHEMBL1224216,2.1,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c(F)c1,1,1,[0 0 0 ... 0 0 0],51,0.99,0.9917583272187378,1.0,0.9977983950333511,0.9733873020672289,1.0
1973,1545,1545,CHEMBL1257698,2.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9775141578598143,1.0,0.9950396558875759,0.9665760841052741,1.0
1974,1549,1549,CHEMBL1223954,2.22,NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9830952386983879,1.0,0.9980716461718612,0.9733873020672289,1.0
1975,1607,1607,CHEMBL1223872,0.22,CN(C)C(=O)N[C@@H]1CC[C@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9908250757758348,1.0,0.9989027278321096,0.9777734085362294,1.0
1976,1691,1691,CHEMBL1223815,2.39,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)s1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9608860119023725,1.0,0.998222678538275,0.9777734085362294,1.0
1977,1814,1814,CHEMBL1224138,1.1,NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1,1,1,[0 0 0 ... 0 0 0],51,0.98,0.9754298846032351,1.0,0.991391878968934,0.9733873020672289,1.0
1978,2089,2089,CHEMBL1223870,0.12,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9908250757758348,1.0,0.9989027278321096,0.9777734085362294,1.0
1979,2112,2112,CHEMBL1224215,2.23,Cc1cc(ccc1O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)C(=O)N,1,1,[0 0 0 ... 0 0 0],51,0.98,0.9884034786565943,1.0,0.9970285996212727,0.9733873020672289,1.0
1980,2218,2218,CHEMBL1223952,1.19,NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9796034181875322,1.0,0.9945715091607729,0.9733873020672289,1.0
1981,2259,2259,CHEMBL1223953,1.11,NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9796034181875322,1.0,0.9945715091607729,0.9733873020672289,1.0
1982,2277,2277,CHEMBL1224065,1.01,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1,1,[0 0 0 ... 0 0 1],51,1.0,0.9910992956378714,1.0,0.9991584703149494,0.9733873020672289,1.0
1983,2543,2543,CHEMBL1224288,2.3,Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9912317282217672,1.0,0.999124505660964,0.9817634769504544,1.0
1984,2708,2708,CHEMBL1257578,2.44,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](C3)Oc4cccc(c4)C(=O)N)s1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9608860119023725,1.0,0.998222678538275,0.9777734085362294,1.0
1985,2975,2975,CHEMBL1224069,1.71,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1,1,1,[0 0 0 ... 0 0 0],51,0.99,0.9854352762186097,1.0,0.9935711125820382,0.9733873020672289,1.0
1986,3197,3197,CHEMBL1224142,1.6,Cc1c(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cccc1C(=O)N,1,1,[0 0 0 ... 0 0 0],51,0.98,0.9611530885136094,1.0,0.9895524918668701,0.9733873020672289,1.0
1987,3429,3429,CHEMBL1257457,1.92,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.994979991130693,1.0,0.9996233357406914,0.9733873020672289,1.0
1988,3502,3502,CHEMBL1223817,-0.07,CN(C)C(=O)N[C@@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9924183559942343,1.0,0.9980442880877196,0.9777734085362294,1.0
1989,3612,3612,CHEMBL1223951,1.76,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9926471173563459,1.0,0.9988684564953036,0.9733873020672289,1.0
1990,3691,3691,CHEMBL1223816,1.55,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,1,1,[0 0 1 ... 0 0 0],51,1.0,0.9999921880303302,1.0,0.9997960219810662,0.9777734085362294,1.0
1991,3790,3790,CHEMBL1224285,1.51,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1,1,[0 0 0 ... 0 0 0],51,0.99,0.9834542449593099,1.0,0.9918239254539758,0.9733873020672289,1.0
1992,3844,3844,CHEMBL1224217,1.25,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)nc1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9482593787704021,1.0,0.9780017181967187,0.9733873020672289,1.0
1993,31,31,CHEMBL2010845,3.3,CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9657525342358483,1.0,0.9929766508424113,0.982430050454997,1.0
1994,70,70,CHEMBL2010834,2.8,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9863809118054931,1.0,0.998484747846551,0.986490475463309,1.0
1995,566,566,CHEMBL2010838,1.9,CN(C1CCN(Cc2ccc(cn2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9430326453885342,1.0,0.993755628916015,0.977880628848893,1.0
1996,612,612,CHEMBL2010843,2.5,CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9894888973177651,1.0,0.999083726587281,0.977880628848893,1.0
1997,1052,1052,CHEMBL2010849,1.8,CN([C@@H]1CCN(Cc2ccc(nc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],52,1.0,0.953869958763178,1.0,0.9812712459469236,0.977880628848893,1.0
1998,1193,1193,CHEMBL2010846,3.1,CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9329747841482828,1.0,0.9889977013309541,0.982430050454997,1.0
1999,1382,1382,CHEMBL2010835,2.9,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(NC(=O)C)cc3,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9927162819799759,1.0,0.9998064660854007,0.986490475463309,1.0
2000,1390,1390,CHEMBL2010852,2.1,CN([C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],52,0.99,0.9654826546597106,1.0,0.9972963283564134,0.9847906552523022,1.0
2001,1408,1408,CHEMBL2010844,3.3,CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9657525342358483,1.0,0.9929766508424113,0.982430050454997,1.0
2002,1513,1513,CHEMBL2010848,2.1,CN([C@@H]1CCN(Cc2ccc(cn2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9580315964374402,1.0,0.9933964765149844,0.977880628848893,1.0
2003,1969,1969,CHEMBL2010851,2.7,CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],52,0.99,0.9514104620817136,1.0,0.9912909747882221,0.986490475463309,1.0
2004,2371,2371,CHEMBL2010836,3.0,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9533771812696576,1.0,0.9933584840629707,0.982430050454997,1.0
2005,2466,2466,CHEMBL2010839,1.8,CN(C1CCN(Cc2ccc(nc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],52,1.0,0.937480521116977,1.0,0.9822781006293057,0.977880628848893,1.0
2006,2545,2545,CHEMBL2010832,2.7,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3F)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9685932168587851,1.0,0.9985077243315292,0.986490475463309,1.0
2007,2609,2609,CHEMBL549635,3.04,OCCCN(Cc1ccc(F)cc1)C(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2,1,1,[0 0 0 ... 0 0 0],52,0.99,0.9908923884385027,1.0,0.9991589201430058,0.982974207085461,1.0
2008,2610,2610,CHEMBL2010841,2.1,CN(C1CCN(Cc2ccc(cc2)c3noc(C)n3)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9805468477188519,1.0,0.9967375236835807,0.9860976017590153,1.0
2009,2828,2828,CHEMBL2010842,2.85,CN(C1CCN(Cc2nc3cc(F)ccc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9647520116175684,1.0,0.9986825838582034,0.977880628848893,1.0
2010,2854,2854,CHEMBL2010847,3.0,CO[C@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9329747841482828,1.0,0.9889977013309541,0.982430050454997,1.0
2011,3279,3279,CHEMBL2010853,2.2,CN([C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],52,0.99,0.9582476835513516,1.0,0.9976623594188936,0.982974207085461,1.0
2012,3508,3508,CHEMBL2010833,3.0,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(c(F)c3)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],52,1.0,0.9755661935174401,1.0,0.9989835566886863,0.986490475463309,1.0
2013,3760,3760,CHEMBL2010831,2.5,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],52,1.0,0.934206870261834,1.0,0.9917636917638337,0.986490475463309,1.0
2014,896,896,CHEMBL1809062,3.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCO)CC5,1,1,[0 0 0 ... 0 0 0],53,1.0,0.9999859477910436,1.0,0.9998007290813871,0.9879363838886894,1.0
2015,1605,1605,CHEMBL1809059,2.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CN(CCO)CC(C5)O6,1,1,[0 0 0 ... 0 0 0],53,1.0,0.994422886205293,1.0,0.9993014405283788,0.9683211399557168,1.0
2016,4122,4122,CHEMBL1809064,3.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCS(=O)(=O)C)CC5,1,1,[0 0 0 ... 0 0 0],53,0.98,0.9999816811354038,1.0,0.9998565843196836,0.9879363838886894,1.0
2017,386,386,CHEMBL1800660,2.51,CCCCN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,1,1,[0 1 0 ... 0 0 0],54,0.99,0.9946656684372638,1.0,0.9987978406830588,0.9668425221221892,1.0
2018,1151,1151,CHEMBL1800657,2.23,CCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,1,1,[0 0 0 ... 0 0 0],54,1.0,0.9999973555955602,1.0,0.9998864842182572,0.9668425221221892,1.0
2019,2406,2406,CHEMBL1800656,1.92,CCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,1,1,[0 0 0 ... 0 0 0],54,1.0,0.99999146916977,1.0,0.9998669667491621,0.9668425221221892,1.0
2020,2890,2890,CHEMBL1800472,1.21,CN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,1,1,[0 1 0 ... 0 0 0],54,1.0,0.9755857330713635,1.0,0.9927967554089233,0.9668425221221892,1.0
2021,3089,3089,CHEMBL1800659,3.0,CCCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,1,1,[0 0 0 ... 0 0 0],54,1.0,0.9999978522919952,1.0,0.9999087320322593,0.9668425221221892,1.0
2022,3625,3625,CHEMBL1800658,2.33,CC(C)N(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,1,1,[0 1 0 ... 0 0 0],54,1.0,0.9970512483019555,1.0,0.9994709837104285,0.9668425221221892,1.0
2023,29,29,CHEMBL475386,1.14,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4,1,1,[0 0 0 ... 0 0 0],55,0.99,0.9691117579069636,1.0,0.9808827110394372,0.9556537191772128,1.0
2024,845,845,CHEMBL505521,1.85,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4,1,1,[0 0 0 ... 0 0 0],55,1.0,0.9775239871051855,1.0,0.9839386957973856,0.9804382545163627,1.0
2025,1298,1298,CHEMBL515605,1.44,CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4,1,1,[0 0 0 ... 0 0 0],55,1.0,0.995407522930687,1.0,0.9975460221465873,0.9804382545163627,1.0
2026,1742,1742,CHEMBL503732,2.63,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,1,1,[0 0 0 ... 0 0 0],55,1.0,0.9329636949860934,1.0,0.9149739323363479,0.9804382545163627,1.0
2027,2143,2143,CHEMBL445496,1.73,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cc[nH]c4,1,1,[0 0 0 ... 0 0 0],55,0.99,0.9864705316976362,1.0,0.9859699812492158,0.9845150200164434,1.0
2028,3472,3472,CHEMBL475387,2.15,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccns4,1,1,[0 0 0 ... 0 0 0],55,1.0,0.9850411555869105,1.0,0.982972818791316,0.9804382545163627,1.0
2029,3787,3787,CHEMBL474200,2.68,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4,1,1,[0 0 0 ... 0 0 0],55,1.0,0.9867482176780814,1.0,0.9865583667954101,0.9766328224979585,1.0
2030,1,1,CHEMBL1951080,-1.18,COc1cc(OC)c(cc1NC(=O)CSCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,0,0,[0 0 0 ... 0 0 0],56,0.25,0.644032250910858,1.0,0.17231390418965814,0.7294219308646138,0.4
2031,6,6,CHEMBL1951182,-0.72,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3,0,0,[0 0 1 ... 0 0 0],56,0.3,0.644080698955453,1.0,0.33446380610172255,0.7787869539082208,0.2
2032,111,111,CHEMBL2207600,0.06,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccc(C)cc2)c3ccc(C)cc3,1,1,[0 0 0 ... 0 0 0],56,0.82,0.9329408757970119,1.0,0.5999399890251812,0.7501938808644362,0.6
2033,290,290,CHEMBL1951076,2.07,COc1cc(OC)c(cc1NC(=O)COC(=O)C)S(=O)(=O)N2C(C)CCc3ccccc23,1,1,[0 0 0 ... 0 0 0],56,0.92,0.9329690593304593,1.0,0.9118037019893058,0.7844146736142401,0.4
2034,807,807,CHEMBL1951081,2.82,COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34,1,1,[0 0 0 ... 0 0 0],56,0.89,0.9329454593053439,1.0,0.8972063494003115,0.8039538723734804,0.6
2035,1153,1153,CHEMBL2207226,3.37,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35,1,1,[0 0 0 ... 0 0 0],56,0.83,0.932947096131998,1.0,0.9296821329112358,0.8978670299858762,0.6
2036,1432,1432,CHEMBL2207603,-0.53,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24,0,0,[0 0 0 ... 0 0 0],56,0.18,0.3217017706099178,1.0,0.05292555495788565,0.731552963932319,0.2
2037,1729,1729,CHEMBL2207607,-0.34,COc1cc(OC)c(cc1NC(=O)CCc2nn[nH]n2)S(=O)(=O)N3C(C)CCc4ccccc34,1,1,[0 0 0 ... 0 0 0],56,0.84,0.9329754999980582,1.0,0.8793426648325708,0.8426543027009024,0.6
2038,2409,2409,CHEMBL2207225,2.49,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34,1,1,[0 0 0 ... 0 0 0],56,0.86,0.9716404891168504,1.0,0.976821706263737,0.8426543027009024,0.8
2039,2608,2608,CHEMBL1951164,1.1,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C)c2ccccc2,1,1,[0 0 0 ... 0 0 0],56,0.97,0.9329709659969087,1.0,0.8488645960589102,0.8771853876642607,0.8
2040,2712,2712,CHEMBL1951074,-1.04,COc1cc(OC)c(cc1NC(=S)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,0,0,[0 0 0 ... 0 0 0],56,0.19,0.6440664977252932,1.0,0.22831332075173164,0.6996345240781785,0.2
2041,2785,2785,CHEMBL2207599,-0.8,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccccc2)c3ccccc3,0,0,[0 0 0 ... 0 0 0],56,0.37,0.7242920026619584,1.0,0.4384078545479383,0.7710610522523029,0.6
2042,2792,2792,CHEMBL1951072,1.95,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)Cc3ccccc23,1,1,[0 0 0 ... 0 0 0],56,0.94,0.964519849309203,1.0,0.9573968491496977,0.9190747583503559,0.6
2043,2997,2997,CHEMBL1951165,1.6,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C(C)C)c2ccccc2,1,1,[0 1 0 ... 0 0 0],56,0.95,0.9349217513225057,1.0,0.9485331268143324,0.8771853876642607,0.8
2044,3095,3095,CHEMBL1951073,1.97,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)CCc3ccccc23,1,1,[0 0 0 ... 0 0 0],56,0.87,0.9329750169903026,1.0,0.9058925290308466,0.8426543027009024,0.6
2045,3175,3175,CHEMBL2207596,-0.27,COc1cc(O)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,1,1,[0 0 0 ... 0 0 0],56,0.81,0.9329679235698106,1.0,0.7524391555165203,0.8922818464410422,0.6
2046,3679,3679,CHEMBL1951079,-0.87,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,0,0,[0 0 0 ... 0 0 0],56,0.25,0.644086039905671,1.0,0.28667370755539956,0.7787869539082208,0.6
2047,3952,3952,CHEMBL2207606,-0.71,COc1cc(OC)c(cc1NC(=O)\C=C\C(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24,0,0,[0 0 0 ... 0 0 0],56,0.3,0.6441075909594832,1.0,0.22447364331824204,0.8524875657802985,0.6
2048,4030,4030,CHEMBL1951075,-1.02,COc1cc(OC)c(cc1NC(=O)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,0,0,[0 0 0 ... 0 0 0],56,0.13,0.45919813349352406,1.0,0.11943498426842393,0.7294219308646138,0.2
2049,4146,4146,CHEMBL1951181,1.03,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)NCc2ccccc2N3CCC(CO)CC3,1,1,[0 0 0 ... 0 0 0],56,0.92,0.9329490946053415,1.0,0.9112835094467735,0.9190747583503559,0.8
2050,16,16,CHEMBL2171986,1.6,COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,1,1,[0 0 0 ... 0 0 0],57,1.0,0.9954061541917558,1.0,0.9996222745287735,0.982974207085461,1.0
2051,159,159,CHEMBL2070946,1.2,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,1,1,[0 0 1 ... 0 0 0],57,0.99,0.9943786121971735,1.0,0.9998063629068186,0.9681449848058412,1.0
2052,163,163,CHEMBL2070948,1.9,CC(C)(C#N)c1cnc(s1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1,1,[0 0 1 ... 0 0 0],57,0.98,0.9935960506675517,1.0,0.9998903321821315,0.9681449848058412,1.0
2053,205,205,CHEMBL2164680,3.5,C[C@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N,1,1,[0 1 0 ... 0 0 0],57,1.0,0.9963843931299017,1.0,0.999899059547527,0.982974207085461,1.0
2054,223,223,CHEMBL2164670,3.57,COc1ccccc1C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C#N,1,1,[0 1 0 ... 0 0 0],57,0.98,0.9999846510169499,1.0,0.9999789077392957,0.9879363838886894,1.0
2055,285,285,CHEMBL2171993,1.4,COc1ccc(cc1OC)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1,1,[0 0 1 ... 0 0 0],57,1.0,0.9877973582358928,1.0,0.9994532529919753,0.982974207085461,1.0
2056,427,427,CHEMBL2070947,1.49,CS(=O)(=O)c1ccc2nc(sc2c1)N3CCN(CC3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 0 1 ... 0 0 0],57,1.0,0.9475083659576108,1.0,0.9979199046949978,0.982974207085461,1.0
2057,436,436,CHEMBL2164668,3.01,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3,1,1,[0 0 1 ... 0 0 0],57,1.0,0.9829695356260757,1.0,0.9997790313191856,0.9847906552523022,1.0
2058,461,461,CHEMBL2172001,1.93,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4,1,1,[0 0 1 ... 0 0 0],57,1.0,0.9459122852816402,1.0,0.9982311560893014,0.982974207085461,1.0
2059,489,489,CHEMBL2164688,2.4,COc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 1 1 ... 0 0 0],57,1.0,0.9868792001162906,1.0,0.9998062235198484,0.982974207085461,1.0
2060,494,494,CHEMBL2164689,4.2,FC(F)(F)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 1 1 ... 0 0 0],57,1.0,0.9999915282241205,1.0,0.9999875757364304,0.982974207085461,1.0
2061,616,616,CHEMBL2164687,3.65,Clc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 1 1 ... 0 0 0],57,1.0,0.9962967038515591,1.0,0.9999794212456122,0.986490475463309,1.0
2062,667,667,CHEMBL2164677,2.77,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NCC#N,1,1,[0 1 0 ... 0 0 0],57,1.0,0.9941889012664452,1.0,0.9997376452964788,0.982974207085461,1.0
2063,669,669,CHEMBL2171990,0.67,CS(=O)(=O)c1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,1,1,[0 0 0 ... 0 0 0],57,1.0,0.9613488143472445,1.0,0.9917122393386877,0.982974207085461,1.0
2064,680,680,CHEMBL2171991,1.99,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4,1,1,[0 0 1 ... 0 0 0],57,1.0,0.9939807654663028,1.0,0.9998513384085124,0.9770454908940421,1.0
2065,682,682,CHEMBL2070940,2.1,CCc1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1,1,[0 0 1 ... 0 0 0],57,0.99,0.9933909941257391,1.0,0.9996631316605643,0.9492949695209734,1.0
2066,738,738,CHEMBL2163349,1.5,CS(=O)(=O)c1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 1 1 ... 0 0 0],57,1.0,0.9763486820686695,1.0,0.99906772986145,0.982974207085461,1.0
2067,754,754,CHEMBL2164685,3.2,Fc1cccc2[nH]c3CCN(Cc3c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 1 1 ... 0 0 0],57,1.0,0.999994920250011,1.0,0.9999844800019729,0.9847906552523022,1.0
2068,796,796,CHEMBL2164678,3.0,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 1 1 ... 0 0 0],57,1.0,0.9943519070510195,1.0,0.9999155189851593,0.982974207085461,1.0
2069,829,829,CHEMBL2163583,2.99,Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 0 1 ... 0 0 0],57,1.0,0.9965522637569105,1.0,0.9999708337834577,0.9847906552523022,1.0
