,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
1728,2235,2235,CHEMBL806,3.46,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],1,1,[0 1 0 ... 0 0 0],0.99,0.9668245827923503,1.0,0.9917213991566103,0.9792573921223795,1.0
1729,1322,1322,CHEMBL2158775,2.77,COc1ccccc1C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O,1,1,[0 1 0 ... 0 0 0],1.0,0.9999859664193838,1.0,0.9999521929396115,0.9796778390184498,1.0
1730,2795,2795,CHEMBL176219,3.37,Clc1cc(Cl)cc(NC(=O)NCC2(CCN(CC3CC3)CC2)c4ccc(cc4)c5cccc(c5)C#N)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9999999892868618,1.0,0.9999997719935767,0.9865011796829872,1.0
1731,2718,2718,CHEMBL2012863,2.48,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4occc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9839273232389631,1.0,0.998062550546729,0.9707830564718755,1.0
1732,4179,4179,CHEMBL472524,2.34,CCNC(=O)Nc1nc2cc(ccc2[nH]1)c3cccnc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9770854616031912,1.0,0.9930812425632033,0.9810223354808043,1.0
1733,1588,1588,CHEMBL2036747,1.02,O=C(Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4,1,1,[0 0 0 ... 0 0 0],1.0,0.97956392029201,1.0,0.9985852171036842,0.9796778390184498,1.0
1734,2342,2342,CHEMBL523058,2.55,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)c5ccccn5,1,1,[1 0 0 ... 0 0 0],1.0,0.9821501987327269,1.0,0.9993589567730761,0.9909465557980647,1.0
1735,1753,1753,CHEMBL779,2.6,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O,1,1,[0 0 0 ... 0 0 0],0.99,0.9856445277626219,1.0,0.9990386693221547,0.9563282232538634,1.0
1736,1096,1096,CHEMBL49236,2.31,Nc1cccc2C(=O)C(=O)c3ccccc3c12,1,1,[0 1 0 ... 0 0 0],0.98,0.9860782289956624,1.0,0.9965076039878186,0.9753465059982236,1.0
1737,904,904,CHEMBL235789,1.84,Clc1ccc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1,1,[0 0 0 ... 0 0 0],1.0,0.9629295706914461,1.0,0.994123212531427,0.980783589372451,1.0
1738,642,642,CHEMBL550904,3.61,CC(C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3,1,1,[0 1 0 ... 0 0 0],0.98,0.9735856050592282,1.0,0.9732523563317032,0.9708890894567098,0.8
1739,3585,3585,CHEMBL1715438,1.1,CN(C)C(=O)N1CCC(CC1)C(=O)NCc2cccs2,1,1,[0 0 0 ... 0 0 0],1.0,0.9338094351242086,1.0,0.9484327964133686,0.9865011796829872,1.0
1740,3313,3313,CHEMBL550436,3.49,C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,1,1,[0 1 0 ... 0 0 0],1.0,0.9968208369390661,1.0,0.9993641144748481,0.9810223354808043,1.0
1741,3479,3479,CHEMBL1162395,2.2,COc1cc(O)ccc1\C=C\2/CCCN=C2c3cccnc3,1,1,[0 0 0 ... 0 0 0],0.99,0.9999928522379146,1.0,0.9998768329180807,0.9865011796829872,1.0
1742,3493,3493,CHEMBL2030436,2.06,CS(=O)(=O)Cc1cc(nc(n1)c2ccc3[nH]ccc3c2)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],0.98,0.9533861288049822,1.0,0.9968600816972288,0.9506813916733383,1.0
1743,593,593,CHEMBL371888,3.6,COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],1.0,0.96839558755423,1.0,0.9985293327598187,0.982046985408136,1.0
1744,2465,2465,CHEMBL50608,2.2,Nc1cc(nc2ccccc12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9473258761020646,1.0,0.9739635681257033,0.9695756200048613,0.8
1745,260,260,CHEMBL1689110,0.4,OC(=O)COc1ccc(cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.98,0.9782122273796718,1.0,0.9911511532425148,0.9448325273305223,1.0
1746,2583,2583,CHEMBL2011937,0.25,COc1ccc(cc1)c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2,1,1,[0 0 0 ... 0 0 0],1.0,0.999996489072234,1.0,0.9999750887375793,0.9797012145301768,1.0
1747,1966,1966,CHEMBL2158821,2.14,OC(=O)[C@H](N1CCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)CC1)c4ccccc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9999851717811481,1.0,0.9999610168607082,0.9769878052544244,1.0
1748,3555,3555,CHEMBL2062579,2.49,CS(=O)(=O)Cc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9339329427674031,1.0,0.9870739134291902,0.9826254777408384,1.0
1749,3712,3712,CHEMBL257553,2.97,NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9999994218523146,1.0,0.9999938830786819,0.9796952949696318,1.0
1750,2542,2542,CHEMBL51478,2.89,COc1ccnc(CSc2nc3ccccc3[nH]2)c1,1,1,[0 0 0 ... 0 0 0],0.99,0.9507423975379511,1.0,0.9945044017416121,0.9637420920936203,1.0
1751,3117,3117,CHEMBL2158781,1.81,Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2,1,1,[0 1 0 ... 0 0 0],0.99,0.9868868851384207,1.0,0.9992957512985803,0.9785209299080467,1.0
1752,2577,2577,CHEMBL960,3.9,Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.99,0.9849659636366296,1.0,0.9977910523270135,0.9432503751258479,1.0
1753,4171,4171,CHEMBL216053,3.61,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,1,1,[0 1 0 ... 0 0 0],0.98,0.9840913278295447,1.0,0.9977190668956963,0.9839138639851767,1.0
1754,1570,1570,CHEMBL1543041,0.4,CCN(CC)CC(=O)Nc1c(cnn1c2ccccc2)C#N,1,1,[0 0 0 ... 0 0 0],0.99,0.979205022084317,1.0,0.9931719256515136,0.9715095480506828,1.0
1755,3518,3518,CHEMBL2140607,0.6,CCn1c(nc2c(ncc(OCC3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N,1,1,[0 0 0 ... 0 0 0],0.99,0.9969843566467513,1.0,0.9993413703135602,0.9579256929152014,1.0
1756,1840,1840,CHEMBL397688,3.56,OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,1,1,[0 1 0 ... 0 1 0],1.0,0.9911762087300617,1.0,0.999583757830762,0.9855292425360774,1.0
1757,3683,3683,CHEMBL2012857,3.18,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9850299769134642,1.0,0.998772021174518,0.9707830564718755,1.0
1758,2001,2001,CHEMBL440765,0.99,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)Cc4ccccc4,1,1,[0 0 1 ... 0 0 0],0.98,0.978104296762111,1.0,0.9982592321724828,0.959138842566005,1.0
1759,3086,3086,CHEMBL503605,1.65,Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3,1,1,[0 0 0 ... 0 0 0],1.0,0.973822071132777,1.0,0.9947179162762051,0.980783589372451,1.0
1760,986,986,CHEMBL33227,3.58,COC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2cccc3ccccc23,1,1,[0 1 0 ... 0 0 0],0.99,0.9338313545256817,1.0,0.9662428037993818,0.9790303261639418,1.0
1761,2082,2082,CHEMBL1916085,2.01,CN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,1,1,[0 0 1 ... 0 0 0],0.94,0.9809722180510853,1.0,0.9935303679900369,0.9688494861020682,0.8
1762,2556,2556,CHEMBL2171215,2.13,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)Cc4ccccc4)cc1Cl,1,1,[0 0 0 ... 0 0 0],0.99,0.972422206114388,1.0,0.9978568915136257,0.9761326403960187,1.0
1763,101,101,CHEMBL1712280,4.28,C1Oc2ccccc2C3=NN(CC13)c4ccccc4,1,1,[0 0 0 ... 0 0 0],0.99,0.9680294592145581,1.0,0.98728630876172,0.949385549826115,1.0
1764,2552,2552,CHEMBL215275,2.12,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],1.0,0.9898188189834805,1.0,0.999486541052277,0.98651681468357,1.0
1765,2043,2043,CHEMBL1575409,2.5,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9889264752064575,1.0,0.9987456919404517,0.9810223354808043,1.0
1766,1486,1486,CHEMBL1782927,2.7,Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9923352029374016,1.0,0.9994180493336687,0.982046985408136,1.0
1767,3595,3595,CHEMBL723,3.27,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,1,1,[0 1 0 ... 0 0 0],0.99,0.9338457945784392,1.0,0.948631632780741,0.9694675355535282,1.0
1768,946,946,CHEMBL256711,2.3,Nc1ccccc1NC(=O)c2ccc(cc2)c3nccs3,1,1,[0 0 0 ... 0 0 0],1.0,0.993083546186958,1.0,0.9988821251235468,0.9808142115388807,1.0
1769,1901,1901,CHEMBL1650273,3.31,Nc1nc(cs1)c2ccc(Cl)cc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9883215473401276,1.0,0.9975201099877634,0.9797206552301068,1.0
1770,1258,1258,CHEMBL2335885,3.23,COCCC(=O)N(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9909846004059192,1.0,0.9978384805722119,0.9792573921223795,1.0
1771,1683,1683,CHEMBL2088099,2.04,COCCCc1cc(Nc2ccnc(NCc3onc(C)c3)n2)n[nH]1,1,1,[0 0 0 ... 0 0 0],0.97,0.989110079093301,1.0,0.9981665848698996,0.98651681468357,1.0
1772,2854,2854,CHEMBL2010847,3.0,CO[C@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],1.0,0.9338006731274252,1.0,0.9927559001157235,0.9820323839141699,1.0
1773,2158,2158,CHEMBL2023475,3.88,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,1,1,[0 0 0 ... 0 0 0],1.0,0.9970485236052379,1.0,0.9995775011384234,0.9755398284043438,1.0
1774,1455,1455,CHEMBL186542,2.54,COc1cc(cc(OC)c1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,1,1,[0 0 0 ... 0 0 0],1.0,0.9666185363242732,1.0,0.9822258018117104,0.9810223354808043,1.0
1775,506,506,CHEMBL388473,2.0,Oc1cccc(c1)N2C(=O)c3ccc(O)cc3C2=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9932585509618157,1.0,0.997612160420559,0.9810223354808043,1.0
1776,1453,1453,CHEMBL2349334,3.22,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,1,1,[0 1 0 ... 0 0 0],1.0,0.9823654541204482,1.0,0.9969243560630399,0.9678108168993493,1.0
1777,3012,3012,CHEMBL179701,2.64,C=CCCCCCCCCC(=O)N[C@H]1CCC(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],0.97,0.9539296021640556,1.0,0.9733312529342438,0.9718899760893136,1.0
1778,1205,1205,CHEMBL1299619,3.26,CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3,1,1,[0 0 0 ... 0 0 0],1.0,0.9900234587322878,1.0,0.9995098594711432,0.9796778390184498,1.0
1779,3892,3892,CHEMBL1688458,2.47,OC(=O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9865388923185962,1.0,0.990003338582857,0.9299824140697347,1.0
1780,2109,2109,CHEMBL351811,1.32,NC(Cc1ccccc1)c2ccccc2,1,1,[0 1 0 ... 0 0 0],1.0,0.9338098421239132,1.0,0.9528497789531513,0.9721730304099739,1.0
1781,1175,1175,CHEMBL10,3.34,C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,1,1,[0 0 0 ... 0 0 0],0.98,0.991491407017719,1.0,0.9979510980271485,0.9792573921223795,1.0
1782,3965,3965,CHEMBL1550191,2.68,Brc1ccc(cc1)C2NC(=O)c3ccccc3N2,1,1,[0 0 0 ... 0 0 0],0.99,0.999980871390403,1.0,0.999777928953539,0.982046985408136,1.0
1783,2866,2866,CHEMBL1949859,1.5,Fc1cc2N=CNC(=O)c2cc1F,1,1,[0 0 0 ... 0 0 0],0.95,0.9338139353594961,1.0,0.9141382010849569,0.7717423881544442,0.8
1784,3864,3864,CHEMBL574621,2.66,COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,1,1,[0 0 0 ... 0 0 0],1.0,0.9915214360557131,1.0,0.9974086687992421,0.9810223354808043,1.0
1785,3480,3480,CHEMBL1783246,3.8,CCCNC(=O)c1nnc2c(cccc2c1N)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9576144246241812,1.0,0.9884469611691604,0.9695756200048613,1.0
1786,2777,2777,CHEMBL1289283,2.0,O=C1C=C(OCc2ccccc2)C=CN1c3ccc4c(cnn4CCN5CCCC5)c3,1,1,[0 0 0 ... 0 0 0],1.0,0.9968799939748706,1.0,0.999784242198613,0.981429314990484,1.0
1787,3027,3027,CHEMBL1197102,2.6,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1,1,1,[0 0 0 ... 0 0 0],0.99,0.9601691692740334,1.0,0.9766531253199042,0.9412029541045195,0.8
1788,147,147,CHEMBL203370,1.6,Oc1ccc(cc1)N2C=Nc3cc(O)ccc3C2=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9763350744907048,1.0,0.9923951801965546,0.9810223354808043,1.0
1789,2877,2877,CHEMBL2172002,2.3,COc1ccc(nc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1,1,[0 0 1 ... 0 0 0],1.0,0.999989624137249,1.0,0.9998236765783032,0.9865011796829872,1.0
1790,3694,3694,CHEMBL182682,3.4,COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1OC,1,1,[0 1 0 ... 0 0 0],1.0,0.9947165570836786,1.0,0.9996258586985795,0.9796778390184498,1.0
1791,2073,2073,CHEMBL272705,2.21,C[C@H](CO)Nc1nc(SCc2occc2)nc3NC(=O)Sc13,1,1,[0 1 0 ... 0 0 0],1.0,0.9892280059181066,1.0,0.9974041578996546,0.9792573921223795,1.0
1792,1786,1786,CHEMBL157101,3.7,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9973032500847449,1.0,0.9998672553586659,0.9865011796829872,1.0
1793,3978,3978,CHEMBL516,3.06,CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1,1,1,[0 0 0 ... 0 0 0],1.0,0.9934707637616718,1.0,0.999505229679869,0.9872338630657277,1.0
1794,3062,3062,CHEMBL1289465,2.7,Fc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9967252840005956,1.0,0.99949282391675,0.9865011796829872,1.0
1795,2883,2883,CHEMBL2323239,3.95,O=C(CSC1=NC2=C(SCC2)C(=O)N1c3ccccc3)Nc4ncc(s4)c5ccccc5,1,1,[0 1 0 ... 0 0 0],0.99,0.9999985019683402,1.0,0.9999754307182578,0.973011967320637,1.0
1796,1145,1145,CHEMBL1323247,2.28,CCN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,1,1,[0 0 0 ... 0 0 0],1.0,0.992639340252404,1.0,0.9995880401852386,0.9876244416168276,1.0
1797,2241,2241,CHEMBL512901,4.09,CCCc1nc2c(N)nc3ccccc3c2s1,1,1,[0 0 0 ... 0 0 0],0.99,0.9857304659408368,1.0,0.9973022981755061,0.9695756200048613,1.0
1798,2906,2906,CHEMBL1829250,1.69,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(C)cc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9999965105104934,1.0,0.9998756908682286,0.9521638962174872,1.0
1799,2190,2190,CHEMBL1672434,2.13,C[C@H]1C[C@H](CN1C#N)NS(=O)(=O)c2cc(Br)ccc2Br,1,1,[0 0 0 ... 0 0 0],1.0,0.9999844660620069,1.0,0.9998523509842415,0.9826254777408384,1.0
1800,312,312,CHEMBL1770477,4.23,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,1,1,[0 1 0 ... 0 0 0],1.0,0.9680806360926245,1.0,0.9958806238245722,0.9810223354808043,1.0
1801,2895,2895,CHEMBL1269107,2.73,CC1=C(C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(Cc6ccccc6)c(O)c(O)cc5C4=O,1,1,[0 0 0 ... 0 0 0],0.98,0.973749104172896,1.0,0.9964903638721896,0.9665879903313505,0.8
1802,2410,2410,CHEMBL1313395,3.66,Cc1sc2ncnc(N3CCN(CC3)c4ncccn4)c2c1C,1,1,[0 0 0 ... 0 0 0],1.0,0.940011330629151,1.0,0.972840636634665,0.9718899760893136,1.0
1803,3632,3632,CHEMBL179993,3.7,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N(C)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9924266988770352,1.0,0.9992550060329106,0.9688494861020682,1.0
1804,1192,1192,CHEMBL368473,0.7,CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9885007520000942,1.0,0.9987828020609539,0.9649782494171616,1.0
1805,3126,3126,CHEMBL324519,0.73,Oc1nc2ccccc2c(O)c1c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.978409484986754,1.0,0.9911117131912364,0.9622675881984926,1.0
1806,3196,3196,CHEMBL341175,2.52,CN(C)C(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,1,1,[0 1 0 ... 0 0 0],1.0,0.9999999967597009,1.0,0.9999999509682123,0.9872338630657277,1.0
1807,4022,4022,CHEMBL2036584,3.1,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(Oc4cccnc4)nc3,1,1,[0 0 0 ... 0 0 0],0.99,0.9999871161789857,1.0,0.9998587260449511,0.982046985408136,1.0
1808,2014,2014,CHEMBL167176,3.3,CCCc1c(O)c(ccc1OCc2ccc(\C=C\c3nn[nH]n3)cc2)C(=O)C,1,1,[0 0 0 ... 0 0 0],0.99,0.9922144122997832,1.0,0.9976317503896723,0.9810223354808043,1.0
1809,3664,3664,CHEMBL2335906,2.49,C[C@@H](NC1=CC(=O)CNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 1 0 ... 0 0 0],1.0,0.999995710118697,1.0,0.9999837305605799,0.9803594955216579,1.0
1810,152,152,CHEMBL1481866,1.7,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-],1,1,[0 0 0 ... 0 0 0],0.97,0.9698027908484725,1.0,0.9856836928516066,0.9778373890535652,0.8
1811,3283,3283,CHEMBL437501,3.24,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NCC#N,1,1,[0 1 0 ... 0 0 0],0.97,0.9338359742649528,1.0,0.9522216669281265,0.9541086180497871,1.0
1812,1611,1611,CHEMBL1669161,3.0,C=CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],1.0,0.9999884359553122,1.0,0.9999539873037423,0.9865011796829872,1.0
1813,2569,2569,CHEMBL384684,3.1,C[C@H](NC1=NC(=O)[C@@](C)(S1)C(F)(F)F)c2ccccc2F,1,1,[0 1 0 ... 0 0 0],0.99,0.9853704922967624,1.0,0.9976447965947557,0.9418476115323764,1.0
1814,3939,3939,CHEMBL389911,1.1,COC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9968215106342363,1.0,0.9998888932224759,0.9826599863025172,1.0
1815,1639,1639,CHEMBL254192,1.47,Cc1ccc(cc1)C(=O)N(CCCN)CC2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4,1,1,[0 0 0 ... 0 0 0],0.99,0.9973096028775871,1.0,0.999823102259872,0.9104723098428704,1.0
1816,2090,2090,CHEMBL1916286,1.75,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)C2CCCCC2)c3ccccc3)C(C)(C)C,1,1,[0 1 1 ... 0 0 0],0.99,0.9866541676830752,1.0,0.9996269122488398,0.9738949013253597,1.0
1817,3775,3775,CHEMBL1500992,3.2,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9813758905797834,1.0,0.9957765622280023,0.9796778390184498,0.8
1818,2053,2053,CHEMBL2171013,4.49,CN(C(=O)N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)S(=O)(=O)c4ccc(C)cc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9869055462002019,1.0,0.996075948812981,0.9792314648108444,1.0
1819,55,55,CHEMBL1415894,3.8,N(c1ccccc1)c2cc(Nc3ccccc3)[nH]n2,1,1,[0 0 0 ... 0 0 0],0.99,0.9973343578477707,1.0,0.9998135401118807,0.9797012145301768,1.0
1820,2565,2565,CHEMBL1829442,4.14,CCC(NC(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],0.97,0.9999820874960631,1.0,0.9998789211945964,0.973946290431224,1.0
1821,1677,1677,CHEMBL1463345,3.2,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,1,1,[0 0 0 ... 0 0 0],1.0,0.9900364124309617,1.0,0.9991887050404455,0.9485302842190018,1.0
1822,987,987,CHEMBL1706173,2.87,COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5,1,1,[0 0 1 ... 0 0 0],1.0,0.9999859060847951,1.0,0.9991340206862838,0.9865011796829872,1.0
1823,1067,1067,CHEMBL130590,4.28,Cc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,1,1,[0 0 0 ... 0 0 0],1.0,0.9931854885177275,1.0,0.9995200995571147,0.9872338630657277,1.0
1824,3129,3129,CHEMBL2336318,2.6,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4ccnc4)N5CCOC[C@@H]5C,1,1,[0 1 0 ... 0 0 0],1.0,0.9468397944619825,1.0,0.9685020338778385,0.983855425997498,1.0
1825,1304,1304,CHEMBL339059,1.75,NC(=O)c1ccc(Br)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9888663964614921,1.0,0.9929517560274203,0.9797206552301068,1.0
1826,3816,3816,CHEMBL1951894,3.21,CCN(C1CCN(CCC(N2CCN(CC2)c3cccc(F)c3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9903308589286343,1.0,0.9991495259949321,0.9688494861020682,1.0
1827,1335,1335,CHEMBL1995703,2.84,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9999945054339126,1.0,0.9999789847072258,0.9809985714608268,1.0
1828,3558,3558,CHEMBL64941,3.8,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,1,1,[0 0 0 ... 0 0 0],0.99,0.98153808690338,1.0,0.9983801027568077,0.9865011796829872,0.8
1829,1665,1665,CHEMBL1807829,2.2,O[C@@H](CNCCSCCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],1.0,0.9919978976020857,1.0,0.9980449559994701,0.9649782494171616,1.0
1830,255,255,CHEMBL2041980,2.4,CS(=O)(=O)c1ccc(cc1)c2cnc(N)c(c2)c3ccc(nc3)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],1.0,0.9869000628204428,1.0,0.9958333380551078,0.9689143923807021,0.8
1831,1279,1279,CHEMBL153370,0.08,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,1,1,[0 1 0 ... 0 0 0],1.0,0.9368730539417394,1.0,0.9883707405571954,0.9308733381275291,1.0
1832,2147,2147,CHEMBL1778644,-0.92,CCS(=O)(=O)c1ccc(c(F)c1)c2cc(Cl)ccc2OCC(=O)O,0,0,[0 0 0 ... 0 0 0],0.09,0.6759215193267366,1.0,0.15116564229566204,0.5730195340775339,0.2
1833,1801,1801,CHEMBL2088118,3.92,Cn1cc(nc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,1,1,[0 0 0 ... 0 0 0],1.0,0.999998036998037,1.0,0.9999930731079382,0.9865011796829872,1.0
1834,3863,3863,CHEMBL1762544,3.3,COCCOc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],1.0,0.9904238786857872,1.0,0.9989400745274514,0.9865011796829872,1.0
1835,915,915,CHEMBL2062564,3.44,CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9914859191058423,1.0,0.9986267781978229,0.9865011796829872,1.0
