,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
616,4008,4008,CHEMBL217090,2.3,Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCCN5CCCC5)cc(OC6CCOCC6)c34,1,1,[0 0 0 ... 0 0 0],29,0.95,0.9999975522916739,1.0,0.9999620473267995,0.967460169874733,1.0
617,4034,4034,CHEMBL262721,2.26,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCCOc45)ncnc3c1,1,1,[0 0 0 ... 0 0 0],29,0.99,0.9999892502434762,1.0,0.9999288070691779,0.9847906552523022,1.0
618,4172,4172,CHEMBL169186,2.05,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5,1,1,[0 0 1 ... 0 0 0],29,0.95,0.999997147667013,1.0,0.9999656826918765,0.967460169874733,1.0
619,320,320,CHEMBL1809229,3.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cc(F)cn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],33,1.0,0.9999999205511138,1.0,0.999986800772717,0.986490475463309,1.0
620,421,421,CHEMBL1809198,3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],33,0.98,0.9999970804904095,1.0,0.9998816275282796,0.9491195984310323,1.0
621,817,817,CHEMBL1809200,3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(OC)cccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],33,0.99,0.9999983181172584,1.0,0.9998836780416327,0.9491195984310323,1.0
622,2062,2062,CHEMBL1809199,3.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(C)cccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],33,1.0,0.9999990668213364,1.0,0.9999045064566103,0.9491195984310323,1.0
623,3035,3035,CHEMBL1809202,3.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(CO)cccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],33,1.0,0.999996813194624,1.0,0.9995717491932508,0.9491195984310323,1.0
624,3418,3418,CHEMBL1809201,3.4,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],33,1.0,0.9999932600265743,1.0,0.9996837824508338,0.92686673784109,1.0
625,1245,1245,CHEMBL1489473,3.62,O=C(Nc1nc(cs1)c2ccccc2)c3cccnc3,1,1,[0 0 0 ... 0 0 0],36,1.0,0.9542278191136263,1.0,0.9928876146283302,0.9516119872713814,1.0
626,2743,2743,CHEMBL92172,2.25,O=C(Nc1nccs1)c2cccnc2,1,1,[0 0 0 ... 0 0 0],36,0.98,0.975545436213253,1.0,0.9936712817168528,0.9593224395160183,1.0
627,1621,1621,CHEMBL1485846,3.42,Oc1oc(c2ccccc2)c(n1)c3ccccc3,1,1,[0 0 0 ... 0 0 0],37,1.0,0.9962042790666154,1.0,0.9995764063975094,0.9766328224979585,1.0
628,2875,2875,CHEMBL1071,1.2,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3,1,1,[0 0 0 ... 0 0 0],37,0.95,0.9865102501456938,1.0,0.9931340479648582,0.9517105681110132,1.0
629,808,808,CHEMBL1538857,2.3,Cc1cc(Nc2ccccc2)n(CCC#N)n1,1,1,[0 0 0 ... 0 0 0],40,0.99,0.9859614344702188,1.0,0.9988918226008622,0.9705429827270593,1.0
